id,Predicted_XGB
25572,0.60636383
13089,0.63103479
10312,0.73779643
3540,0.76507801
39009,0.68642151
22019,0.21854724
14571,0.71413577
21924,0.55979997
7178,0.23268345
3075,0.55979997
25703,0.33066765
34586,0.65793842
15509,0.74897587
6284,0.24702729
14276,0.74897587
24180,0.76507801
7247,0.29467225
20332,0.24644354
3500,0.24644354
6088,0.21854724
33675,0.62348789
635,0.34378099
30991,0.71413577
23556,0.41356757
35825,0.40054879
23066,0.79190421
18649,0.74897587
12639,0.77991486
4367,0.73779643
35045,0.77991486
19636,0.78866828
8879,0.23458712
6531,0.53929466
22314,0.31951073
27712,0.63283986
7300,0.25550330
22961,0.62348789
19737,0.24644354
28866,0.55979997
5822,0.73779643
17126,0.72131860
14898,0.60636383
38999,0.21854724
38241,0.63103479
25901,0.62427777
7694,0.23039287
38633,0.30483937
31474,0.29467225
33769,0.37532559
16276,0.76491815
25520,0.65130544
10936,0.29467225
19349,0.79190421
28420,0.66768873
38168,0.31613985
38122,0.71465528
32758,0.55979997
32582,0.23458712
25244,0.52430773
24263,0.79190421
31743,0.37393692
36831,0.55979997
3718,0.65793842
18785,0.26804668
38285,0.65793842
15242,0.23847890
14420,0.73807466
36497,0.61634201
15909,0.76254082
12195,0.40054879
28259,0.21854724
31291,0.74897587
24822,0.56045073
10140,0.36293450
13261,0.79190421
23906,0.74939525
20992,0.21854724
24297,0.65793842
14932,0.37393692
36631,0.68642151
20150,0.77749139
17648,0.55979997
6610,0.77991486
38058,0.56106901
4272,0.69739610
33194,0.34378099
10619,0.31993455
37054,0.66577423
18265,0.61634201
1367,0.75309324
5597,0.40212047
26527,0.76286608
14928,0.71413577
13535,0.44369051
33096,0.69739610
22249,0.55979997
14748,0.51998609
36392,0.21854724
16518,0.46137094
12450,0.77749139
19184,0.72377706
6051,0.31951073
6008,0.79190421
38787,0.21854724
12042,0.30483937
3246,0.62348789
19302,0.74897587
8274,0.21854724
37321,0.66731852
33038,0.29467225
37947,0.47190842
16013,0.79190421
24316,0.29467225
36399,0.29467225
33779,0.31234044
7471,0.71070415
23240,0.60003191
37537,0.79190421
31346,0.74939525
24236,0.21854724
9669,0.21854724
7339,0.55979997
35332,0.76254082
39240,0.58516562
30124,0.23039287
23791,0.60438025
19457,0.36565846
14960,0.66768873
15728,0.29467225
30792,0.60438025
12194,0.63103479
37308,0.29467225
16005,0.73779643
1714,0.65793842
29599,0.60636383
29696,0.79190421
5880,0.63103479
33389,0.79190421
5282,0.51695245
18313,0.73779643
9341,0.23039287
25461,0.79190421
15869,0.77780211
4574,0.72333080
30885,0.69739610
17513,0.71654952
26141,0.77991486
8003,0.24505502
6407,0.72131860
8086,0.34191069
24606,0.36565846
37109,0.69739610
26801,0.77764511
34086,0.32829300
25214,0.63123983
31966,0.77991486
24944,0.23039287
17562,0.77749139
15640,0.36565846
8635,0.51998609
30304,0.21854724
22801,0.62348789
38496,0.37393692
33109,0.65787142
23880,0.65793842
36635,0.78866828
1454,0.25550330
37173,0.77764511
2691,0.23039287
20170,0.62348789
4207,0.66768873
35143,0.21854724
23862,0.21854724
36562,0.71465528
31583,0.69397163
35368,0.76254082
3576,0.68642151
7483,0.55979997
7554,0.69739610
29525,0.79190421
22182,0.21854724
23492,0.60759270
36613,0.76067394
6041,0.60003191
38937,0.21854724
16384,0.79190421
6704,0.23847890
29355,0.69139689
24040,0.55979997
38323,0.66731852
6082,0.68642151
19266,0.24505502
1767,0.55979997
31827,0.44369051
22651,0.51695245
38831,0.24994035
35460,0.54555309
37889,0.36696491
32319,0.40054879
15533,0.70661771
27530,0.76507801
25625,0.46137094
15842,0.76491815
14800,0.73807466
12282,0.72377706
7308,0.79190421
14443,0.79190421
20666,0.65415740
4623,0.77749139
17573,0.29467225
2825,0.77991486
20587,0.23847890
12305,0.51998609
3451,0.76254082
25836,0.75309324
18375,0.21854724
17917,0.48235917
25344,0.29667082
24963,0.69316679
33325,0.21854724
38736,0.24644354
3689,0.31613985
12275,0.55614424
2487,0.29467225
10240,0.73807466
20645,0.73105902
12347,0.23039287
33218,0.76507801
18183,0.77749139
17853,0.24994035
30229,0.29467225
10339,0.38509855
23395,0.60636383
10367,0.65793842
23975,0.29467225
22000,0.76254082
29993,0.55979997
23374,0.77749139
24970,0.77764511
29138,0.31993455
7316,0.23739974
30790,0.76254082
15757,0.69739610
14540,0.21854724
18794,0.65793842
23082,0.34191069
16325,0.55979997
19014,0.41890222
6291,0.76143199
29921,0.51998609
24264,0.65793842
7997,0.72333080
36517,0.77749139
2263,0.31993455
25560,0.34585828
38430,0.77764511
28103,0.65356535
30722,0.31578180
24371,0.21854724
34744,0.72333080
17096,0.21854724
3229,0.76491815
10105,0.23458712
31129,0.29467225
31359,0.41356757
37211,0.65793842
24685,0.21854724
35162,0.42493829
65,0.74496418
37999,0.66768873
26712,0.24702729
6551,0.77764511
1085,0.47328043
7190,0.29467225
8726,0.48354745
28640,0.23739974
27308,0.23039287
9362,0.28526130
31425,0.72377706
5482,0.40212047
37193,0.41356757
26754,0.76254082
25522,0.77764511
32074,0.67661720
3999,0.46137094
7783,0.66731852
22989,0.74897587
7697,0.76507801
23090,0.37393692
33158,0.76507801
7957,0.24702729
29404,0.79190421
15704,0.66731852
23261,0.62427777
276,0.21854724
4266,0.58539391
35034,0.68642151
12406,0.77991486
4629,0.65793842
17881,0.74476480
4844,0.79190421
31768,0.47657791
7573,0.69739610
22518,0.79190421
7057,0.55979997
4755,0.79190421
18529,0.23039287
26182,0.79190421
12537,0.60003191
14110,0.73807466
18259,0.46137094
25791,0.24702729
28732,0.31613985
2212,0.21854724
17905,0.29467225
5647,0.24644354
37236,0.79190421
33178,0.55979997
1925,0.23847890
33405,0.79190421
19898,0.69739610
39171,0.52741414
24414,0.21854724
38084,0.36565846
9497,0.31951073
37184,0.42493829
11733,0.24702729
4114,0.59341866
21720,0.51998609
4118,0.62348789
36992,0.24702729
7716,0.73807466
20295,0.65793842
4125,0.62427777
4163,0.73807466
221,0.73807466
17368,0.76451677
36336,0.21854724
6611,0.56795454
24850,0.21854724
18382,0.63103479
14161,0.24994035
25681,0.73807466
14644,0.21854724
10835,0.52208835
26944,0.76507801
4529,0.43298501
28916,0.65415740
35719,0.79190421
28162,0.46137094
19326,0.55979997
36975,0.77764511
6518,0.77991486
2280,0.66731852
33350,0.67578834
12401,0.31993455
7593,0.69739610
9729,0.76286608
38142,0.79190421
14776,0.65103412
16635,0.21854724
13144,0.61634201
22457,0.23039287
38892,0.55979997
7511,0.36565846
35374,0.71413577
4508,0.21854724
31866,0.76067394
29331,0.44369051
12651,0.62348789
5900,0.77749139
23701,0.60003191
37772,0.73807466
7861,0.79190421
27844,0.69739610
22992,0.52741414
2106,0.67578834
18660,0.77991486
13098,0.56106901
22366,0.77991486
10867,0.65130544
27354,0.21854724
24935,0.52127165
38310,0.51998609
6309,0.21854724
21921,0.56452286
34709,0.65793842
25245,0.34071493
10070,0.21854724
22323,0.77991486
20054,0.77780211
32713,0.21854724
4271,0.55979997
9632,0.41890222
28765,0.23847890
15304,0.23039287
25775,0.24702729
36581,0.24162953
37879,0.61317223
15946,0.71070415
4846,0.52664489
20250,0.79190421
38759,0.63283986
36925,0.70661771
20361,0.55979997
9804,0.40054879
20242,0.71413577
3673,0.43436035
34864,0.31613985
38604,0.55979997
38987,0.65793842
23193,0.62427777
22171,0.69739610
13602,0.31951073
36431,0.73807466
33402,0.21854724
13608,0.69712740
38632,0.31951073
9216,0.68642151
12424,0.51124471
14459,0.23268345
14869,0.56106901
2464,0.73807466
21301,0.62898749
30479,0.23039287
22115,0.55979997
5500,0.24702729
26577,0.68642151
36764,0.62348789
24250,0.21854724
24267,0.79190421
9061,0.31993455
11173,0.73807466
38022,0.23739974
24955,0.25929946
7458,0.31578180
35852,0.67578834
2817,0.65793842
7930,0.44909164
16225,0.23039287
14505,0.71465528
30673,0.73105902
11488,0.46137094
7260,0.68642151
6438,0.56795454
21990,0.65793842
76,0.23039287
34980,0.77749139
2887,0.79190421
18211,0.29467225
29259,0.21854724
16543,0.21854724
27791,0.21854724
4289,0.29467225
23526,0.66731852
35724,0.72131860
33634,0.55979997
32712,0.77764511
12063,0.77749139
27753,0.51695245
35747,0.46137094
13776,0.26804668
31769,0.65793842
14441,0.79190421
10957,0.33075634
992,0.77991486
24724,0.76254082
13297,0.56452286
2070,0.74939525
36293,0.29467225
27269,0.41890222
33468,0.77764511
11829,0.56106901
10278,0.65793842
18927,0.76451677
7497,0.23039287
28524,0.73829198
12863,0.48354745
21819,0.21854724
25707,0.73829198
37177,0.73829198
22548,0.31993455
34243,0.48354745
10762,0.33066765
20537,0.24702729
8553,0.65787142
19167,0.21854724
21397,0.77409536
21394,0.23039287
27390,0.65793842
3188,0.62348789
33745,0.75016034
33808,0.59167945
22615,0.44909164
21605,0.72377706
30702,0.55979997
11748,0.74939525
28032,0.79190421
26041,0.40054879
11374,0.77991486
16205,0.40212047
920,0.62348789
24499,0.79190421
27002,0.24994035
4349,0.76254082
11043,0.79190421
1081,0.72165060
26889,0.39034259
33273,0.47190842
2290,0.51695245
21491,0.21854724
13038,0.42493829
29801,0.46137094
34472,0.77749139
1611,0.24702729
13065,0.31993455
5424,0.72377706
12281,0.77749139
16931,0.39325288
35186,0.21854724
15087,0.21854724
14568,0.21854724
19421,0.31613985
5398,0.79190421
14850,0.23847890
25786,0.67578834
37217,0.71413577
11328,0.31951073
23564,0.46137094
33936,0.67661720
6826,0.79190421
27754,0.77991486
21586,0.31951073
5808,0.79190421
14412,0.41208941
13857,0.77440941
17263,0.29467225
13720,0.31951073
29983,0.23847890
12323,0.42493829
24613,0.77991486
5247,0.25550330
38366,0.46137094
29515,0.77991486
25919,0.28526130
28233,0.74897587
10970,0.29467225
2688,0.29467225
27594,0.41208941
4937,0.51124471
2150,0.21854724
27852,0.71413577
5312,0.24942970
27560,0.78866828
22886,0.74897587
23728,0.31578180
8000,0.76507801
16887,0.65356535
11586,0.62898749
15297,0.76507801
10809,0.51695245
18098,0.31993455
6676,0.21854724
4735,0.23847890
23414,0.28526130
38491,0.70304990
26829,0.23847890
9559,0.21854724
6334,0.71465528
7333,0.70629203
26674,0.21854724
3058,0.32594496
8245,0.23458712
15873,0.40054879
21999,0.43572432
37365,0.65793842
2601,0.67578834
23555,0.21854724
24607,0.62427777
38227,0.29467225
34889,0.21854724
32030,0.55979997
27357,0.69739610
8412,0.71413577
22117,0.23039287
8729,0.23847890
24991,0.68642151
20280,0.23039287
24957,0.74939525
14708,0.29467225
21540,0.29467225
9960,0.47688460
400,0.24994035
35395,0.21854724
13758,0.51823866
26853,0.23739974
12927,0.23739974
15229,0.23039287
17848,0.66768873
10981,0.21854724
7555,0.29467225
6499,0.62348789
33572,0.33075634
16407,0.79190421
14565,0.62348789
29955,0.21854724
19774,0.24162953
22190,0.67578834
27023,0.23039287
34862,0.21854724
20055,0.29467225
17644,0.66731852
2560,0.76143199
8432,0.76451677
23542,0.74897587
14365,0.77749139
18724,0.69739610
28758,0.77749139
11254,0.77409536
9718,0.73105902
25108,0.65793842
23904,0.72333080
19117,0.77991486
20175,0.60636383
13504,0.58226252
29861,0.55979997
3941,0.69739610
11245,0.79190421
19431,0.21854724
25296,0.75309324
7056,0.77764511
38911,0.31613985
15472,0.73807466
10196,0.29467225
20309,0.51695245
9198,0.79190421
33464,0.73231226
38767,0.71070415
34788,0.65793842
27123,0.26746884
37478,0.21854724
9519,0.21854724
38060,0.66731852
38014,0.21854724
10694,0.72377706
36711,0.40054879
27165,0.54026079
27170,0.69739610
20689,0.30483937
20993,0.68642151
8717,0.55979997
10485,0.66768873
31885,0.23268345
36151,0.56106901
26419,0.66768873
10030,0.77749139
206,0.73807466
22235,0.66731852
34602,0.46137094
15686,0.46137094
6576,0.73807466
334,0.23268345
11150,0.23847890
27299,0.29467225
24536,0.42899555
17328,0.40212047
31064,0.21854724
14675,0.67578834
7632,0.63103479
25004,0.55979997
10779,0.69739610
32812,0.72333080
27389,0.21854724
11392,0.55979997
19046,0.77780211
16272,0.55203587
21103,0.69739610
2485,0.29467225
34082,0.66577423
28183,0.50114429
11089,0.72333080
17041,0.71413577
15234,0.55979997
4852,0.21854724
2657,0.77991486
23684,0.37393692
14694,0.65793842
29064,0.21854724
17778,0.76143199
32535,0.29467225
18368,0.65793842
26394,0.47328043
20172,0.29467225
19317,0.29061148
1005,0.23847890
14046,0.70661771
27079,0.76507801
27577,0.72131860
3851,0.21854724
31456,0.73779643
16330,0.37532559
22173,0.21854724
27598,0.62348789
19974,0.79190421
2335,0.48235917
29338,0.23039287
18257,0.21854724
24423,0.79190421
1802,0.77780211
34924,0.21854724
10268,0.36565846
20474,0.44909164
5099,0.74897587
38299,0.29467225
37396,0.21854724
10118,0.42493829
12868,0.23039287
8524,0.24702729
19660,0.66731852
33644,0.79190421
2,0.66768873
11824,0.24505502
23572,0.76286608
33626,0.40827930
6794,0.74939525
20067,0.23039287
32492,0.65793842
28143,0.66731852
6437,0.23458712
5378,0.40054879
39260,0.74496418
27806,0.40101284
19825,0.62348789
14958,0.65787142
15424,0.65793842
36083,0.24702729
9601,0.61634201
21242,0.55979997
17639,0.73794466
32918,0.79190421
24321,0.79190421
22794,0.21854724
7073,0.34378099
27274,0.21854724
5710,0.65793842
33070,0.23039287
18312,0.21854724
3005,0.75380182
22180,0.51695245
16381,0.21854724
15275,0.48354745
7985,0.73779643
8326,0.60636383
33563,0.65415740
30362,0.23847890
13665,0.67578834
27656,0.34378099
28080,0.23039287
24301,0.46137094
15175,0.67578834
35732,0.23039287
35309,0.79190421
10905,0.76254082
21861,0.23039287
30545,0.31613985
6941,0.77780211
28637,0.24644354
10896,0.69739610
7397,0.52741414
36350,0.63283986
36299,0.77780211
245,0.23458712
6423,0.55979997
22215,0.38509855
30143,0.76507801
11814,0.77764511
27664,0.73807466
30425,0.34191069
4183,0.29467225
12992,0.29467225
17233,0.21854724
28282,0.76143199
389,0.29467225
3727,0.38509855
26464,0.37393692
20612,0.79190421
38974,0.72165060
35667,0.65356535
30707,0.74033701
10969,0.73794466
37149,0.23847890
10275,0.78866828
23937,0.79190421
27365,0.79190421
23763,0.55979997
9704,0.79190421
8552,0.77991486
18698,0.26238713
39007,0.23039287
32682,0.75309324
1960,0.79190421
9155,0.24505502
35640,0.31234044
36511,0.55979997
30551,0.23458712
31809,0.57404721
31639,0.76254082
34151,0.69739610
17772,0.77764511
33555,0.21854724
35969,0.41208941
33240,0.29467225
25064,0.55979997
27562,0.58516562
29033,0.75380182
2893,0.23847890
26375,0.79190421
6265,0.61634201
33906,0.21854724
25171,0.42899555
8036,0.66731852
2894,0.37393692
12250,0.24994035
36326,0.33075634
16314,0.69739610
9288,0.21854724
12084,0.65793842
2369,0.72377706
5743,0.79190421
18577,0.31951073
12667,0.55979997
29726,0.21854724
25355,0.71160650
31734,0.72131860
9754,0.34378099
26001,0.73779643
22932,0.63103479
33581,0.37393692
4965,0.21854724
30848,0.76067394
168,0.23847890
24430,0.76286608
472,0.31951073
4279,0.76507801
26454,0.74897587
24605,0.48658249
19195,0.65415740
31229,0.65793842
1862,0.68642151
20467,0.79190421
15764,0.79190421
6085,0.77749139
7320,0.73829198
1668,0.55979997
10618,0.66731852
36571,0.77764511
17285,0.77764511
4084,0.65793842
34088,0.48354745
5195,0.23039287
20504,0.51998609
9060,0.51695245
22016,0.23039287
21729,0.71070415
15883,0.63515890
1823,0.21854724
9840,0.73779643
26235,0.37393692
6230,0.23458712
37856,0.73807466
38635,0.77440941
18190,0.65793842
39043,0.62102354
20101,0.79190421
19943,0.52664489
13187,0.77764511
3807,0.21854724
23821,0.79190421
28970,0.55979997
1008,0.72377706
8654,0.25929946
36614,0.72165060
12812,0.75309324
37784,0.34378099
23873,0.73807466
10197,0.58516562
28996,0.74897587
27263,0.40212047
15889,0.41208941
30648,0.23847890
26572,0.77780211
29090,0.51998609
1418,0.77749139
34278,0.78866828
28643,0.24994035
9055,0.21854724
39190,0.75380182
27043,0.35870328
37801,0.29467225
23401,0.66731852
33375,0.23458712
17515,0.32839930
17934,0.64013296
24859,0.29467225
18582,0.62348789
29183,0.71465528
3675,0.21854724
29197,0.74939525
24752,0.55979997
13958,0.58516562
5606,0.60636383
734,0.75380182
36018,0.36565846
16019,0.58516562
30353,0.77991486
30002,0.23268345
12568,0.79190421
13246,0.58539391
34559,0.71465528
23067,0.21854724
33589,0.71070415
2486,0.23039287
31079,0.69739610
971,0.79190421
1642,0.50114429
16471,0.76451677
26844,0.23039287
506,0.77991486
24680,0.46137094
15270,0.62348789
38384,0.65793842
10416,0.58516562
15293,0.73105902
14661,0.75309324
38221,0.76507801
28366,0.31951073
29376,0.33075634
21448,0.55979997
34776,0.40212047
22510,0.79190421
16092,0.41356757
10600,0.40212047
27648,0.76286608
7759,0.76254082
29307,0.24702729
28838,0.66577423
19390,0.78866828
24531,0.31951073
36529,0.23847890
21308,0.24942970
20972,0.79190421
34186,0.62348789
6628,0.61634201
23120,0.21854724
31319,0.66731852
38362,0.67578834
29480,0.21854724
32327,0.65793842
6505,0.21854724
35700,0.36565846
7005,0.31993455
31535,0.51998609
20513,0.21854724
29243,0.55979997
17929,0.66731852
823,0.44901136
18747,0.73807466
4121,0.36565846
12421,0.77991486
7452,0.23847890
1909,0.21854724
6452,0.77749139
28280,0.77749139
8273,0.21854724
13604,0.44369051
34351,0.23739974
24347,0.68642151
12210,0.65793842
29585,0.65638703
14001,0.34378099
28475,0.37532559
35483,0.77764511
23200,0.79190421
7402,0.23039287
35533,0.23739974
36752,0.74897587
30719,0.47816977
26605,0.71413577
24168,0.21854724
8779,0.55979997
17531,0.29467225
29632,0.79190421
32193,0.24505502
11372,0.34378099
3237,0.79190421
1847,0.72333080
23929,0.66731852
15257,0.71413577
34687,0.74939525
13243,0.70629203
32378,0.66731852
29049,0.73807466
32188,0.65793842
13861,0.26238713
34434,0.73990786
38359,0.77780211
32651,0.47688460
23943,0.52727592
38133,0.69712740
38689,0.51998609
32041,0.74897587
22478,0.21854724
20256,0.55979997
37496,0.29467225
31100,0.77764511
25035,0.21854724
26783,0.65793842
8142,0.69739610
5472,0.23458712
17245,0.41208941
35334,0.40212047
39058,0.31613985
7692,0.43572432
27335,0.23739974
26927,0.21854724
8616,0.21854724
3788,0.72333080
17463,0.71413577
29606,0.79190421
6978,0.48740235
13727,0.65793842
3359,0.78866828
16072,0.40054879
37600,0.23039287
25702,0.21854724
31771,0.55328625
3059,0.79190421
3685,0.72128952
14532,0.71413577
30063,0.21854724
35205,0.65793842
22609,0.23039287
21325,0.67661720
18473,0.24702729
1358,0.21854724
29788,0.65793842
3443,0.41890222
30478,0.36565846
25499,0.21854724
11997,0.52664489
30166,0.76451677
9267,0.29467225
30188,0.72333080
11552,0.74033701
29669,0.37271518
34373,0.72165060
5750,0.55979997
21349,0.57404721
14985,0.77780211
11942,0.23039287
16315,0.66731852
6426,0.66731852
30168,0.71413577
25450,0.46137094
23270,0.21854724
4505,0.78866828
32924,0.61915451
4946,0.79190421
7371,0.37393692
1142,0.51373845
35817,0.78866828
30287,0.66768873
1371,0.43985379
10843,0.68642151
25866,0.66731852
22028,0.29467225
166,0.48658249
442,0.23739974
34355,0.74033701
28817,0.21854724
6378,0.73779643
33950,0.23039287
6424,0.24702729
5763,0.76507801
38703,0.79190421
15233,0.77780211
29540,0.55979997
27362,0.65793842
24265,0.75380182
18136,0.76254082
30394,0.65793842
15085,0.73338318
33235,0.68642151
27515,0.73807466
27006,0.60636383
24727,0.51695245
13849,0.73807466
25087,0.77780211
18832,0.21854724
9140,0.36565846
8799,0.56795454
5365,0.63515890
12009,0.37393692
10245,0.76507801
15339,0.31951073
36748,0.70430607
17336,0.33075634
35489,0.77764511
19047,0.48658249
36747,0.73807466
24818,0.77749139
14633,0.65793842
39246,0.69739610
27277,0.65793842
2891,0.65793842
21670,0.47567934
31889,0.51695245
27866,0.73105902
27063,0.24644354
34659,0.71070415
15786,0.34378099
4899,0.77764511
37425,0.21854724
9633,0.63103479
1502,0.65793842
12959,0.73794466
10850,0.25929946
15517,0.21854724
33681,0.21854724
31989,0.79190421
10174,0.72165060
