id,Predicted_LGBM
34837,0.01751093
14554,0.20402400
26171,0.29414017
32159,0.13784453
16349,0.18184411
21467,0.39893202
14013,0.34797296
31852,0.13975946
21873,0.01788168
14168,0.03004059
22013,0.01777966
3666,0.09816701
20617,0.07903282
8874,0.12386097
4000,0.43170715
9134,0.02152663
18178,0.75200569
10329,0.33507003
38555,0.05861372
3934,0.11732717
1762,0.03058722
11063,0.37526367
16409,0.70786418
36639,0.62173892
38568,0.03540271
343,0.06279924
4697,0.04747412
38090,0.44242568
24802,0.05231479
18687,0.17994361
31762,0.41969128
19833,0.67746384
17043,0.03336256
28200,0.71621108
17677,0.13351485
6933,0.08938437
31014,0.38538019
13041,0.30179360
16678,0.04281145
19412,0.17687552
29841,0.01393262
4969,0.12718622
9323,0.60853077
29977,0.18707411
38281,0.71283177
18574,0.47745914
29496,0.83077978
22351,0.02936527
32331,0.44676625
37494,0.50199659
31742,0.11006175
28323,0.03808388
35805,0.04996786
22521,0.55700049
32426,0.07243094
34844,0.05311550
29441,0.15523802
17840,0.18275218
20916,0.08499196
32379,0.43023244
14260,0.14394281
6458,0.08103086
3136,0.05455765
22091,0.78288859
36418,0.51716391
1561,0.86439273
21663,0.88031340
8192,0.12787270
11050,0.41335556
34684,0.87147750
31228,0.88953148
24505,0.06733170
35768,0.92306767
5639,0.89118306
28662,0.90134573
25333,0.12623959
26769,0.55186964
2238,0.36678448
35057,0.53819463
22582,0.01671991
13190,0.05036960
1821,0.46574650
27484,0.92601888
581,0.15521608
17118,0.39026214
10993,0.91240601
38588,0.33098396
4030,0.90419284
19995,0.87208799
16055,0.95067855
33337,0.90635630
26863,0.10153994
34704,0.74760863
15992,0.12960190
20767,0.36158522
8805,0.32568220
31336,0.12815008
32309,0.29547356
21592,0.70465586
26653,0.70558517
27787,0.90032786
28912,0.02618580
8530,0.74219630
11966,0.61326289
15810,0.95748102
19980,0.16452925
6401,0.06222882
25920,0.26231405
18187,0.11750733
6288,0.77024436
33910,0.07607394
26610,0.15218429
9629,0.76724960
1304,0.68714175
24129,0.34836884
32266,0.87921970
25917,0.12127904
34678,0.35309644
11104,0.27893598
1353,0.70188598
28629,0.50228157
27707,0.04616878
39012,0.05058740
10022,0.06567692
37978,0.19968634
34750,0.91229704
37974,0.08583473
4017,0.70560011
8698,0.12256056
7148,0.09951568
17887,0.78239713
5235,0.64507293
36009,0.09968897
19177,0.26070398
11624,0.07289282
3437,0.69059144
456,0.51789561
26435,0.73465222
12121,0.83594553
29966,0.18589488
20083,0.02605139
27965,0.70625984
35485,0.65777469
32639,0.04482393
35998,0.91181504
28995,0.73819440
29656,0.95598141
33064,0.57029049
25070,0.08558241
33711,0.66310210
1289,0.12660352
38893,0.93936228
3095,0.87658573
15457,0.87173873
29004,0.10739498
4976,0.28286383
18010,0.86846489
18337,0.29088208
8200,0.06884206
7866,0.11873653
4029,0.05118111
18442,0.27226402
31681,0.63517139
22986,0.08017543
10314,0.90185095
22197,0.01854308
27925,0.38722419
18610,0.96087826
35448,0.83415809
27495,0.58892924
25623,0.61402878
37304,0.29396589
12124,0.96870198
13454,0.30406994
18935,0.68670840
24885,0.82314401
21507,0.61363268
36692,0.06453549
36019,0.87620452
12899,0.71036813
25526,0.83280290
27828,0.79502807
19410,0.92121367
9715,0.66787461
18810,0.02050727
11683,0.10923697
3292,0.95016644
27444,0.85017517
1299,0.94921528
33861,0.94093349
12390,0.47168497
36447,0.14554510
31522,0.05770257
20348,0.02445993
21102,0.19609821
1737,0.52505057
15935,0.64262003
28526,0.89596829
20453,0.02213311
17182,0.57018475
31746,0.17899383
2865,0.06879736
15556,0.71172180
28811,0.94316044
16995,0.17551816
21834,0.49630807
32341,0.95050359
9459,0.04367790
5637,0.03069302
17650,0.81244159
27998,0.42879181
728,0.33002118
22402,0.52128811
35447,0.26538306
8568,0.27527355
10952,0.30612022
28122,0.16585625
2864,0.91631845
16101,0.89870935
36573,0.75669677
16455,0.08018222
16284,0.53617994
5476,0.26423527
14786,0.07782225
4007,0.10354892
34116,0.17017970
11199,0.87534145
3961,0.14709316
15654,0.22980649
27966,0.95690666
17900,0.91825871
6620,0.54454073
1267,0.70038743
6327,0.68836004
3733,0.57924358
19313,0.03080194
23600,0.90816747
25190,0.16381340
15760,0.86458344
8522,0.93714858
2806,0.06559599
30854,0.54047193
6744,0.80218943
19937,0.06042096
18805,0.88393418
17666,0.51779770
23751,0.83571794
7244,0.37674565
25391,0.86304190
2392,0.42600354
7660,0.33346244
36320,0.23175884
14799,0.02224678
27625,0.69375272
22528,0.39131519
284,0.68664933
14813,0.63560926
1906,0.78181067
23262,0.02136760
8728,0.13156281
38212,0.10619102
12818,0.52607554
21412,0.51558475
3480,0.46527931
7791,0.88154378
11421,0.85682889
30598,0.20014527
22645,0.12758857
28234,0.59672932
15892,0.38189560
4108,0.73094013
18690,0.28429667
4528,0.10642707
21041,0.25683427
24823,0.33534638
37925,0.23192878
13447,0.80999883
21783,0.59441329
8181,0.80708106
13773,0.77764918
19920,0.24942537
9810,0.94358889
23271,0.77391152
19918,0.83487976
12690,0.12163857
18780,0.43980472
10848,0.49652151
980,0.24254890
338,0.43291636
30073,0.87115001
21334,0.28722420
2012,0.25250573
13725,0.01550492
16379,0.07290684
23284,0.80764799
25528,0.79026335
22179,0.49199638
38378,0.33678400
5787,0.07426222
26187,0.40618578
24090,0.93221872
17842,0.18543583
37390,0.04993528
1986,0.83617860
28196,0.04805674
17833,0.57536495
19894,0.20779172
33086,0.91982909
35159,0.20478273
9429,0.48719298
4302,0.40747296
29104,0.73140278
23544,0.23364209
26343,0.66818471
22393,0.93296892
37924,0.31672074
5220,0.73294008
19611,0.23271477
28501,0.12106263
19312,0.03960249
13692,0.06677246
3205,0.07410482
6399,0.23018164
17985,0.71622088
22697,0.90437650
14569,0.95762058
38306,0.30444479
2602,0.55430545
23258,0.18204897
32784,0.48564124
24370,0.94941178
4359,0.15978838
27491,0.07331301
34618,0.83805034
24354,0.10259920
21583,0.07067189
33053,0.02788156
18167,0.05531744
1567,0.87055599
32411,0.05992044
4403,0.10871177
30880,0.84436250
39201,0.09509193
19875,0.74846185
30613,0.92109026
7160,0.15495549
17296,0.23485711
4760,0.56568925
37953,0.18168640
882,0.68707316
32333,0.32603233
22859,0.07163914
16310,0.67855164
10801,0.03082932
38628,0.13868821
22606,0.56759240
7786,0.97250124
12385,0.52908283
37752,0.02311725
21850,0.45089025
30738,0.03089956
7507,0.11649740
26123,0.76996799
16097,0.12630099
589,0.12591143
34147,0.74847566
914,0.04464773
17645,0.56281051
28774,0.29865083
9780,0.68793118
32388,0.66283241
1924,0.05262253
7016,0.21338207
34592,0.43691625
19932,0.64974580
13148,0.10675093
36347,0.73302980
17921,0.10713552
31922,0.34833397
11123,0.02386089
9364,0.07217121
16671,0.74215313
22815,0.86748847
18068,0.11460825
39306,0.90348774
7301,0.02432223
3740,0.84170750
25717,0.90934744
20406,0.01371670
20071,0.91788285
25515,0.95650644
6762,0.75176189
5800,0.05504432
19988,0.02707649
9231,0.05358112
31640,0.61397812
16819,0.90118695
34726,0.21712766
36122,0.10012411
8189,0.02944700
24780,0.92020507
21912,0.85331465
21528,0.42525759
615,0.03562162
1718,0.17647530
1880,0.07365218
35194,0.26904969
36298,0.91098453
2364,0.64510533
27608,0.15258755
3419,0.08893818
1082,0.01355383
34975,0.41783834
31098,0.76732251
29857,0.06290519
27809,0.79177126
21344,0.17898487
26479,0.30802222
20978,0.92347593
20930,0.16790320
8630,0.33440966
31819,0.81035803
34900,0.09223701
7842,0.37850224
1199,0.62137086
20693,0.04642095
38389,0.87626775
242,0.80060822
11216,0.17766086
5477,0.74272701
13875,0.77510138
7501,0.83804176
25166,0.03814782
36084,0.66239296
16898,0.71612461
16588,0.14815918
23795,0.14924918
12091,0.48182698
23545,0.17063103
6245,0.73348191
18898,0.19084626
4749,0.90505032
4429,0.63928511
9805,0.61701055
3055,0.09895407
660,0.91776425
15852,0.94263472
9961,0.64042638
26259,0.49666231
19595,0.02434107
33172,0.86926957
20570,0.17295884
31813,0.08853101
8829,0.09775438
18656,0.78704895
31695,0.92052687
37952,0.18206729
30269,0.90578350
8448,0.13196309
20246,0.90212971
27071,0.58658624
26833,0.89715221
35254,0.76263803
7627,0.74126660
35227,0.49115611
11205,0.73904742
5281,0.82496161
5539,0.37130607
16765,0.38544728
24097,0.20110860
35623,0.81154211
37968,0.04342260
11525,0.77504047
18173,0.91067337
16708,0.48691623
19620,0.60340663
26956,0.10131840
21273,0.46086922
7982,0.38828871
8507,0.15589777
22788,0.17208405
25292,0.19479395
26389,0.87217691
26935,0.71089894
16906,0.08260853
5375,0.35075148
12663,0.33852910
20283,0.03321960
30098,0.19057365
18311,0.73793290
11692,0.11455622
11866,0.29781482
28293,0.67289872
16254,0.90122534
27756,0.89866886
30644,0.07585255
2599,0.50823363
31955,0.70108503
18072,0.78018690
26497,0.71824716
31445,0.14659587
27681,0.04543199
8435,0.91319261
27430,0.19538232
25006,0.09693564
25,0.92037061
1721,0.41509713
1779,0.70282410
22945,0.02863218
17768,0.87932898
11821,0.69889031
36516,0.92581521
11728,0.84745140
13744,0.29781609
2469,0.96191149
2332,0.80860583
31950,0.71482931
31313,0.51467239
20964,0.08020311
28671,0.86000172
7243,0.69325106
24521,0.33534192
8413,0.88520985
15357,0.27862080
10272,0.03702420
11326,0.23455901
26740,0.96582692
10527,0.30619098
33336,0.47000124
18483,0.92207186
1402,0.76997979
15940,0.88392537
17973,0.59808750
23681,0.77265698
28318,0.13988584
38192,0.59033276
10973,0.03836810
31124,0.45513593
25091,0.36626627
10583,0.17249229
8401,0.09307368
25475,0.46939645
26238,0.34942699
34635,0.77783205
6289,0.39829667
18895,0.34069234
11353,0.91898957
9846,0.27394802
31353,0.54214307
38931,0.19065973
29314,0.68421551
33418,0.26221762
25020,0.14243516
8572,0.08298054
7717,0.71602627
17979,0.53188332
36115,0.87503433
32720,0.47420937
178,0.95234196
37158,0.01953205
38163,0.11768402
12703,0.69521830
37437,0.07486375
11714,0.77291133
33107,0.21746438
3738,0.37999010
18749,0.96480500
8396,0.67146179
27239,0.64226286
27635,0.76308007
19895,0.02848826
25941,0.52387144
37062,0.07239101
29623,0.62434422
34545,0.71680887
16343,0.53539146
21800,0.97608440
12734,0.19605002
38037,0.97597359
9584,0.18501923
11718,0.68820761
30271,0.96699156
34917,0.16609577
20771,0.28862044
11700,0.68026465
3791,0.68480613
2998,0.57764464
19910,0.08734919
1496,0.44955425
4093,0.19225413
33481,0.14128774
20034,0.18288599
6745,0.25988139
11183,0.33043144
26152,0.48874005
28042,0.12863882
22839,0.17609364
2372,0.44348281
24759,0.62164936
21001,0.94120787
38068,0.05801023
11661,0.14076041
26418,0.71209995
20632,0.18767362
24415,0.79758226
5400,0.18995647
12212,0.55265127
18327,0.22588459
17334,0.06093706
11334,0.75429520
3654,0.23480808
35956,0.19848780
888,0.89625099
36978,0.55009236
34555,0.96480978
32419,0.16617189
29075,0.16472576
38794,0.86452400
37357,0.04160855
36335,0.93224488
12231,0.97427949
29954,0.89255004
26322,0.06599803
7703,0.81953825
1633,0.83721572
22605,0.84456528
28920,0.79224605
6311,0.94109310
14801,0.94990596
16139,0.11960000
26268,0.02327604
29756,0.25147171
19277,0.30388467
13421,0.02962223
38374,0.04740804
33926,0.24010333
10328,0.34125781
1469,0.58198238
26151,0.43837792
1443,0.04376008
14847,0.92053913
33655,0.03232538
35225,0.05556866
32273,0.27828160
27553,0.87632460
21849,0.38528137
6675,0.88282863
4175,0.97225862
7631,0.27341423
22093,0.30987118
14354,0.06017789
23816,0.46767154
9500,0.11658491
38824,0.52565273
291,0.90275099
33951,0.92444381
27944,0.18280544
9679,0.84306074
3403,0.12367354
17484,0.12492072
2302,0.77836356
13501,0.04837736
26646,0.52657511
7355,0.09199479
13542,0.51942223
16300,0.94031868
21562,0.24231359
18105,0.24567906
27446,0.17190987
16998,0.37100341
24378,0.07118987
17002,0.22194387
27338,0.56561927
16870,0.24490083
30041,0.89388961
19780,0.31672280
10811,0.02045552
21195,0.04765087
1560,0.47367289
16726,0.17873319
17025,0.02613733
8321,0.36212387
20227,0.94111619
772,0.55475272
25862,0.89898493
10364,0.41836473
27877,0.06259450
6700,0.67218632
8658,0.89311392
7907,0.08205018
26003,0.46980179
38603,0.50708866
2440,0.04365002
33694,0.04667927
21977,0.26181425
25972,0.47790442
19182,0.02293384
33556,0.74600279
25965,0.71469642
38385,0.83936538
35551,0.01745651
10073,0.35465061
33466,0.50329077
32583,0.07470457
9413,0.55894465
26920,0.66808982
10783,0.20114505
15089,0.82204420
25918,0.82398708
31600,0.44295807
17061,0.54676632
25640,0.93003895
35291,0.04262071
28783,0.08798510
18837,0.02372102
27931,0.23292019
26333,0.35901649
11783,0.41694651
6264,0.60746782
6715,0.16710493
35005,0.96823446
4774,0.87663059
30796,0.13219636
37312,0.95575098
505,0.36419449
26738,0.03136720
36389,0.80383117
9873,0.27272970
26034,0.83847698
35360,0.11060586
25438,0.08857600
5357,0.25407556
35233,0.13044454
22946,0.76303605
17990,0.88548916
760,0.74428413
5916,0.79417784
28260,0.95081577
26995,0.02204548
7770,0.05023596
35028,0.76582121
25755,0.96331190
35599,0.26253233
38043,0.09926121
35026,0.56568920
30797,0.62975448
28315,0.84878224
2655,0.04194074
35614,0.25504145
28506,0.81620439
21887,0.23644665
13266,0.49864721
25653,0.17927508
9353,0.32078680
13240,0.63752057
21445,0.04894268
29750,0.26166529
27978,0.05605552
22221,0.44068995
8655,0.46740146
4388,0.83783759
28959,0.04499693
4806,0.68315700
22762,0.07040145
6815,0.72358687
30549,0.07511871
19745,0.34962109
16855,0.95062655
38809,0.03329133
28535,0.36995468
27667,0.47926833
37632,0.94647706
7219,0.65145099
4173,0.02346424
1961,0.91365567
32697,0.04974861
20607,0.24433371
27818,0.64969988
34530,0.52171220
39045,0.37817364
16468,0.14123052
28336,0.61303833
21203,0.89733275
11041,0.95284826
32302,0.04458857
10929,0.31533475
37911,0.25240738
2625,0.76039032
15081,0.04535937
9433,0.27558979
8529,0.57523672
26733,0.71540277
30554,0.11177649
35733,0.80025039
25512,0.02991200
29695,0.64632329
16160,0.19394187
21935,0.70977019
7950,0.03016422
27457,0.12010340
5809,0.82614012
6365,0.40482481
355,0.90915249
36789,0.19166632
6307,0.84618336
35632,0.61406124
33912,0.14946660
31030,0.52897731
20027,0.29315630
10595,0.20462303
2034,0.02559894
2993,0.15626480
26991,0.77026357
12268,0.71044685
29254,0.92055015
24315,0.18108268
37815,0.34448317
34577,0.94146773
7708,0.96110947
3363,0.08277942
30632,0.13272917
1637,0.10570220
38383,0.39438171
31936,0.53632995
31420,0.87359105
12262,0.03706320
38042,0.08217477
32835,0.48172760
17479,0.77786954
196,0.66971383
37833,0.84744170
1681,0.85537423
18245,0.64177578
85,0.58211848
34751,0.63612948
8190,0.07445273
13954,0.66432127
8700,0.54307610
20492,0.58164022
11265,0.11005606
14489,0.87299306
5081,0.28815704
3133,0.04722528
1601,0.18627672
29661,0.95145731
36485,0.65352544
11920,0.82860771
5323,0.19176665
15340,0.18397258
7050,0.50865663
19720,0.81405906
38822,0.16969989
36419,0.54675055
10214,0.93905726
18508,0.60990104
38642,0.82663733
19519,0.56016133
31493,0.33624569
35415,0.95150562
13842,0.18888164
31894,0.58560517
19211,0.82674680
19693,0.12582061
28710,0.09869793
11925,0.49504738
39068,0.96328237
571,0.06221355
6642,0.74199161
8733,0.94487365
21994,0.22884461
9109,0.92461736
9094,0.78231259
27948,0.02892503
27059,0.85495677
1516,0.04518835
24127,0.12228800
13465,0.05451565
26158,0.09640886
26716,0.30945469
28236,0.64972306
24883,0.11816007
29690,0.54747723
38357,0.06038858
7868,0.79118453
29710,0.34068008
31140,0.83392542
27322,0.11694497
30298,0.90511892
1239,0.91491439
6501,0.04984759
11886,0.86747178
35780,0.13635427
23810,0.90248394
29766,0.88346411
32060,0.69520561
17184,0.14277305
36691,0.41969137
16617,0.82017450
11916,0.70902049
3648,0.14649571
30450,0.05656664
1460,0.19886375
24165,0.16185771
39170,0.20045758
16735,0.58412158
29829,0.05565163
6670,0.18663593
15878,0.19802272
38879,0.60943525
18887,0.59831978
24612,0.87146907
33892,0.10302383
20856,0.89761999
5017,0.73898326
26054,0.87965647
12343,0.49902088
37126,0.15574941
26868,0.68617180
4560,0.16389205
35741,0.14653710
18786,0.31768134
18379,0.96359127
24508,0.80975811
37750,0.19853053
36471,0.25121567
11562,0.32078076
18206,0.04765391
28354,0.08472078
33340,0.91896401
23662,0.16176999
35158,0.83683919
29969,0.81240282
21854,0.52975818
7235,0.92064327
38103,0.09133058
18384,0.34393103
24625,0.81126810
31478,0.48284221
15099,0.21192874
17762,0.57868077
28339,0.92553424
29991,0.71764643
13349,0.44284338
11300,0.79611484
14500,0.16525779
10379,0.64653451
16232,0.16847719
19905,0.80324281
2163,0.17051344
13078,0.87879108
3424,0.97300830
27646,0.78051495
4720,0.83080320
910,0.68990832
26813,0.15463197
24133,0.11096003
34600,0.06601663
752,0.14548148
33923,0.27104220
12792,0.69327184
20743,0.96514335
5769,0.04016937
1983,0.04510079
9980,0.88807169
14095,0.25062831
21952,0.01897491
10703,0.63886448
6694,0.92983957
13648,0.02673343
7024,0.71344805
31070,0.91743066
5626,0.02635513
30164,0.12347130
14114,0.20492302
38237,0.45739244
22371,0.19789878
30171,0.10549075
1912,0.07661057
3206,0.12617312
2662,0.70019191
37844,0.07670642
3678,0.66391487
30204,0.03060973
6752,0.77257355
22060,0.59704209
19587,0.12735567
34763,0.77725637
4277,0.14409032
14108,0.02129372
10302,0.72676217
19648,0.87462143
15853,0.89231701
6248,0.78743125
19187,0.63074583
34808,0.90314590
8118,0.77777941
22594,0.45480779
19671,0.09329995
14274,0.38728891
2942,0.61627143
32270,0.93827313
30116,0.10684665
825,0.93369680
12719,0.18400723
6120,0.84722279
15856,0.07875741
18802,0.03782543
30327,0.20448356
13920,0.56930882
16210,0.25995424
16626,0.07369879
34445,0.05324590
344,0.13041217
37630,0.95711849
23013,0.05164979
21657,0.91543841
8088,0.33528406
19123,0.35960188
2938,0.20846668
5079,0.06006290
18046,0.91861719
36200,0.49605072
31134,0.50230242
1169,0.48586998
36560,0.05650419
10258,0.74552553
15356,0.76942139
34273,0.32456259
12489,0.06192099
35244,0.15350184
7810,0.63157405
12882,0.28701778
21336,0.02730908
13310,0.76939847
19235,0.15569373
11247,0.79549970
15547,0.25982478
5627,0.03800349
4180,0.58709447
24198,0.90353087
8576,0.66152848
20306,0.94994727
21598,0.60976720
23234,0.62229512
39192,0.07041905
7153,0.94150299
17764,0.24087618
21888,0.06080014
37592,0.10144894
12542,0.84784001
37071,0.05367253
19925,0.03925549
10200,0.28807000
34249,0.10899701
4893,0.24836410
94,0.58201628
8813,0.44870927
13576,0.45987612
2206,0.19080104
14186,0.74223174
34360,0.27323485
30681,0.39054461
17775,0.35259766
1813,0.92005422
17696,0.77624082
13601,0.14969038
24413,0.71919773
19492,0.02245353
7019,0.44944370
33082,0.65304344
9933,0.94254096
36765,0.86346733
19438,0.78800794
30749,0.07548720
36957,0.57612372
21075,0.81043667
20677,0.33283907
31673,0.49399412
16064,0.74367942
37266,0.35427348
36883,0.95365358
8149,0.05190938
16428,0.90586845
12900,0.84828724
19144,0.06482819
19115,0.45657842
21176,0.88029173
26283,0.08365313
33560,0.07899426
30845,0.26672653
33453,0.59827451
22302,0.82747384
21653,0.42694131
25583,0.78744856
8344,0.79107540
4861,0.16709123
13134,0.93904782
1052,0.93315321
11964,0.01729509
8682,0.89169051
11684,0.32168860
8391,0.26989446
22232,0.47194956
30919,0.39981005
34215,0.91467996
16492,0.10352411
27048,0.74229439
28494,0.50570915
30940,0.91005496
5754,0.06172322
29922,0.97146023
17269,0.71781307
22160,0.65185752
25328,0.32528463
37044,0.53371568
1011,0.29544911
710,0.80601369
26286,0.25072054
3486,0.47093815
19816,0.83570029
18500,0.86908661
36296,0.81558201
18678,0.20010126
26845,0.95478908
24232,0.42026090
33765,0.20936829
20793,0.05571734
32733,0.48302215
15800,0.42963588
21568,0.15354619
31061,0.72498897
20127,0.91687047
19794,0.30120730
29495,0.05695688
14422,0.49007280
