id,Predicted_LogReg
27286,0.5655476197124657
22509,0.4881506710665464
30259,0.3411184130766285
8862,0.3735595495122809
26413,0.3379125915266671
26267,0.5039804957252819
32825,0.5333900666048427
27225,0.567514489012758
35010,0.41146154130780593
20939,0.529665975332409
164,0.5250803984217532
16981,0.4604962035572538
32462,0.45549325684312075
20764,0.5726432576375573
31500,0.5333044748015666
35882,0.4689247540073554
2979,0.4559196191262015
23392,0.38532298045780744
22912,0.4664575553882503
27963,0.27061671622427097
23603,0.42111556346864
5345,0.44103955752293617
7349,0.48671768465752807
7274,0.5213331024358423
37987,0.423794888382477
30860,0.5415110216724359
15907,0.49101844199874717
23951,0.40504820424897076
24952,0.5440059661040959
20706,0.5141012148507749
23767,0.5486964014810678
16434,0.43070569538845227
25602,0.36059815887389
11781,0.42479183210116084
30300,0.492001168793716
20048,0.43951728710748783
25470,0.42002017166378036
19612,0.5518719735597617
19170,0.5345697075980066
36642,0.48515525886657823
31655,0.2797001270797711
11307,0.4967347324381539
6139,0.4418298300041032
11853,0.3683294576849946
18387,0.38244177965810766
15325,0.5608546532618517
28373,0.4780565487956399
37301,0.5238360607908059
535,0.4496745633000471
6104,0.5462867621384065
12954,0.42843114042664876
2707,0.4564107570731373
18524,0.6001209389541267
21761,0.4348664360784304
8612,0.40025703467216206
9081,0.3852703363136008
11918,0.5776323514857287
4037,0.5026624211156024
14244,0.49139079816875986
4189,0.42442733306904956
20596,0.631431554163911
7192,0.42992008486807803
34232,0.3012858811582222
36386,0.41843819916757463
18743,0.6312734024526371
8055,0.4347424584213639
2064,0.44412446492211716
21441,0.546394994403308
22640,0.5752087082702637
39057,0.3218300247163685
17407,0.4732395945202071
3427,0.4215054723079422
36924,0.46918502237680376
12565,0.5590103336932828
15545,0.5587563286651418
3800,0.4169271559977708
18961,0.5103415229692672
4747,0.4539560047948515
23123,0.5648168328367997
31508,0.5515651433528491
27789,0.574746328937095
20098,0.5395499352552493
14933,0.418942243539774
21647,0.430473368128974
11949,0.49968201070814844
34364,0.6010485631519126
13846,0.5392891134358556
17215,0.5391790476688908
12131,0.4245116125710764
24169,0.600629056685908
36287,0.385102785926427
6685,0.3051081049764134
29007,0.42590924683652387
28396,0.5865569166080713
6488,0.550062055763441
25122,0.5909646634094461
10163,0.4112896581164445
10854,0.5233466587851847
27075,0.5681417181412759
22649,0.47800012659857016
36557,0.4822123430424754
2264,0.46928775634423164
1927,0.5386114031384481
10797,0.5306928248097103
24471,0.41643360084471504
22385,0.5131231117532201
306,0.43427201392831527
26423,0.3875134036168248
25334,0.48333273855300685
33755,0.5520827589874493
28924,0.6042629550714734
5164,0.5734784397105018
23551,0.4445568246666048
39050,0.5686198293951752
34131,0.52651899132639
12306,0.4393482058423114
18666,0.36306166210187246
39053,0.5582072378156531
21411,0.44392691883413427
38988,0.5480737959902772
19641,0.38270006450566263
9643,0.41102487366566737
24951,0.5585905127995845
21363,0.5419188573848456
18985,0.5670789325884762
5386,0.6027071335343603
21895,0.4148657761039547
24880,0.5378892923025015
24310,0.46280299825745114
37731,0.46462527825780564
23335,0.5592464014834239
29925,0.40428153985245885
19165,0.31724733675181876
37821,0.5468127471797971
27214,0.5220310002571443
7704,0.2925562660645282
34076,0.37953509346537223
1351,0.5048027392705521
10623,0.46145296330772845
36475,0.37249481265222617
31948,0.4100424116160377
31484,0.3444934045546621
15925,0.3243166253123983
30482,0.5035881287152102
11495,0.5869494803895653
35335,0.577734053244477
12683,0.5463837436578629
3044,0.46533103195589004
18499,0.5112190124894904
14146,0.3789370932253783
4222,0.4040111705492593
10116,0.42024462374024807
5383,0.5024008062136472
31277,0.6022692711715695
8883,0.47120514406165664
6664,0.534076371758676
31945,0.4777449056813119
8212,0.4263030079451198
29651,0.4459802033300651
38838,0.5587790224270148
31707,0.4817344572683008
32175,0.43525195936771777
30368,0.3486962902240312
36099,0.48421114297000145
28188,0.39538441582423056
31213,0.433373169593132
24362,0.4413998970729
1359,0.5642158337737395
36717,0.41341198302213555
14508,0.5001875067967182
820,0.4258803623150185
1670,0.5454616113237651
4916,0.4737081991217381
16954,0.3994917790327105
34157,0.5475426710834351
7479,0.35162002643534657
19360,0.42734313197959184
17410,0.5641139853537462
15522,0.42837409396262277
20402,0.5470833538251161
30732,0.42276589099049366
8972,0.4167284974326643
17083,0.6041683650252833
28992,0.32529492317744363
2186,0.4279704246691303
27387,0.41417458117958517
36851,0.5454873728144638
31910,0.5067628693801184
4413,0.4389308547242208
22428,0.3911159980482139
16371,0.34777311253961435
8605,0.5851731230251733
18888,0.4915221202988307
21323,0.38293097133897297
7139,0.3039767301979772
9702,0.4362307194248939
2276,0.43714856804320124
6345,0.5408287754874472
25634,0.5846275236813582
29248,0.6050937358478589
30461,0.38645160256387284
20976,0.3305481791432827
24662,0.41375044708312486
14613,0.4765277859727082
33902,0.5412650275298305
37208,0.49827630660703337
22557,0.5042565576044238
27735,0.38016528517149706
32530,0.4913992080052008
12496,0.3718109538332647
33953,0.4182205785146356
22092,0.4162922704661552
8371,0.5998460248651749
11786,0.42796846704093683
36343,0.5523357335121799
11815,0.4964303061768872
15163,0.5081015025176041
32853,0.45958393232974676
23353,0.4318319146641621
27811,0.42412570105383113
20469,0.46998467401304356
4612,0.5187910393324343
31386,0.5957141034642329
32905,0.5708181191153715
13754,0.5321307946067675
12253,0.4500201648981607
193,0.5596826055714841
38438,0.4738773276651197
5107,0.4185894368152733
19395,0.4212080582676348
32409,0.4257913177269815
12053,0.4596722244998865
37250,0.3055831107624628
15011,0.4417966375678468
13522,0.45170656920589575
11270,0.5456519919691181
15569,0.4014066849147409
37741,0.5494758653885993
19087,0.4962761261375015
17033,0.4534269849427011
32254,0.5832818326869914
13479,0.43997269055108956
12764,0.32009170455362157
4309,0.41773112845773874
34771,0.6125742663478984
8858,0.42561619720452676
21640,0.4798083463601803
30864,0.5389423561396415
28703,0.6400881155929004
37289,0.6225033434138957
25353,0.5636045665441344
1376,0.4656096057506882
27924,0.36895789857909905
24326,0.5549609942988715
19045,0.5536034771425093
2197,0.6458996478564515
31546,0.4158864210535578
30382,0.48194413354484544
22754,0.34949824865431883
13557,0.5183027754832484
13618,0.5987353164532763
14111,0.4566866018506824
32424,0.6037145933933881
4106,0.5827363524213051
1102,0.43894015730599684
19403,0.2741755781703184
29502,0.3131697916043198
16670,0.5767595689536033
27663,0.4230550513625152
29842,0.525376692783082
9261,0.5377074988228772
3790,0.324341068172275
38341,0.38451098051480126
24857,0.538646270010116
20834,0.2838941623333857
21201,0.5304779494108792
35676,0.5490803070527916
25740,0.445871986915958
15121,0.5029485441057779
5756,0.5209906219997067
36192,0.5302482148464361
3959,0.5324606417834957
7185,0.42380882533099173
11515,0.6301643473000434
27051,0.4972157617619783
35032,0.534256064331666
23095,0.31621661875865237
21498,0.5009619942750169
20209,0.5518463052087035
26244,0.5103172166491299
36449,0.4599887265910833
16206,0.560155002910659
30031,0.383330591150651
34761,0.45999924857696606
37612,0.4137777215681787
19559,0.42604415018642555
16320,0.5366380518930393
29916,0.4491943407262059
11616,0.5024598345983702
26278,0.46500692400350296
34417,0.39415170596211563
11645,0.45957828940528545
32013,0.534600075033653
11975,0.4981802590760732
20238,0.3165164406578351
23352,0.4119025968316462
21674,0.5613671840957485
30531,0.6125021682024955
27549,0.43704472120461996
7669,0.4286360023496911
25893,0.528655070022013
23596,0.5645446319141763
13328,0.4603490519979152
19057,0.38645138526107603
5740,0.4365351304672851
31222,0.5799233280506662
27001,0.6968012751560698
23857,0.3999719874400273
7862,0.49812862405613756
5431,0.5903183958296041
12838,0.4188582530550088
4236,0.3823812050457369
36985,0.42397959519529027
10365,0.5347581732392291
36901,0.650974125196085
32366,0.5336726251881598
21481,0.446585532146908
32552,0.5065104415468895
38141,0.5003051211453273
9799,0.5629797661213719
19977,0.5623524493031898
8393,0.30445979548673324
26300,0.48316574033645704
23876,0.5202750718418234
959,0.6402393272432703
3977,0.4224741673408685
23784,0.4339715095916284
34647,0.4837743351832678
19909,0.38644159627351704
28389,0.4101930830210784
22066,0.5589338295124539
33559,0.6159323616457688
8163,0.3853943015162042
16903,0.4458142815196799
23914,0.606597564460327
4831,0.46613422670886473
24051,0.4236026022062318
25153,0.5327100304245319
5736,0.5105139927416074
13804,0.5893960987972741
8847,0.4261425136828961
25666,0.511582610689141
39299,0.21822396590115203
36150,0.537696860366141
19075,0.5151878685848351
28136,0.42762582789415765
35295,0.5482029023425465
19498,0.402834838566953
38582,0.4825692709434554
8610,0.433670157083232
15094,0.3083526306917194
25125,0.5179445809203769
29473,0.34477383177088733
11436,0.5455352918240939
9322,0.565577277407653
25132,0.6151781920181708
7087,0.522306828285073
15148,0.5810443159968954
12661,0.5396838347434145
36729,0.6199795350147757
33669,0.5617430016425637
33253,0.41719084247800203
11126,0.3699533408251865
5481,0.5010196497671296
20022,0.5063251173779302
3071,0.5451642997793864
22524,0.4100973245490718
3484,0.34318591496275436
13412,0.4445946034722092
17663,0.6624969654291886
29213,0.5650923454791275
29394,0.5998266508000138
27936,0.5599729260927108
20379,0.3259306156026036
26994,0.49266649193180223
10075,0.5803957169827446
16779,0.43545904217781545
29629,0.41029780682230554
31540,0.585704662076375
25982,0.6307726248054946
14740,0.4553768879543493
37643,0.620580204384254
25781,0.39487514762670683
12290,0.3257725377307488
7236,0.3770491825241537
21365,0.4618939453527734
13464,0.5562086649811206
22346,0.44591745537214883
27916,0.5321575191773842
17095,0.3297640926115577
23334,0.4300655394877088
13840,0.5990328143981523
21392,0.5627484567669992
19024,0.35711086441877293
34117,0.4463701782259752
6223,0.38100038716484297
22046,0.6504763560535377
4484,0.5524746271718991
2649,0.3961961269000867
26686,0.5044050220877927
11725,0.6320243714895775
7500,0.5583263836000153
2762,0.5802821418876288
6979,0.6235450580782053
6556,0.5243383400638086
25058,0.5048582936119917
18963,0.4518708733199143
26446,0.5350987671450862
35001,0.5250735818144547
25541,0.3303390653011474
287,0.5522410412164291
35649,0.6424500830380917
6303,0.3982144777485668
3994,0.3189653364356304
18209,0.2937157886038872
38464,0.4774000935708581
13741,0.2711375424463569
28701,0.46270655395587873
37818,0.42984450493610055
22360,0.46121483022867615
13244,0.31691011562455573
12447,0.4861210675237123
8342,0.67225360975388
4711,0.49218408705583017
25606,0.5614873727258155
19355,0.47746503331412815
23769,0.5985930642153983
36930,0.46459060211488123
33277,0.5609362755879143
24172,0.5252098014440281
7653,0.4392851716516011
11102,0.333722345169051
37618,0.5143542034696333
7127,0.6596866013396434
34270,0.6408302445833457
22378,0.5720107955637467
36470,0.5555155169021107
1693,0.45907974254326933
7530,0.5181370289626408
21945,0.4353140019951537
15915,0.6069730845421242
9195,0.4879653657830207
31620,0.4783640380644408
11961,0.38783993997434013
33039,0.516583908474387
22990,0.417147869955922
22083,0.40530432912499087
35615,0.6078333149244038
22293,0.4832808950434136
8121,0.5232909792756367
17125,0.5594723787703675
5717,0.5790603245409323
6836,0.5086961251141914
30620,0.6523000542994473
4039,0.6262425013395329
35844,0.6351743959346245
23787,0.5695290068494859
25276,0.28493246308762027
33576,0.5704870591804336
24464,0.5849414555008541
13154,0.4460271496850224
26263,0.6422109046833704
30701,0.5304856975941857
38106,0.5101565931836278
8745,0.40223755266816735
17884,0.38841950275932674
21948,0.38102263711557843
2621,0.4239903951953648
8886,0.582156033309886
20505,0.5897977355789861
2382,0.464181172803404
3863,0.4906642309501387
11593,0.5895560943310245
34169,0.5056906061590107
30969,0.5846352074003259
13868,0.4985842271212075
3175,0.4360430352195431
14193,0.6117131213494095
36939,0.5208585461086417
5812,0.5643462000194042
14458,0.3938805900667423
25488,0.4277911827397331
31416,0.40237538025751735
16423,0.4036840357207448
23747,0.436554078615794
21732,0.5198206588463511
2780,0.6318958754396612
26906,0.5245425610362715
547,0.5238125115033697
4732,0.4947516728899809
15371,0.5759659309272666
30378,0.5860516102163714
38990,0.5655388867756242
10186,0.5182913006254446
3471,0.45680919679585136
38606,0.6280192694874549
11446,0.46906515502362267
34979,0.5023067367310943
7382,0.59452922233598
17690,0.4318852338814645
12534,0.47932081796661685
6691,0.4735953562652918
23812,0.5501008085966961
25986,0.6225346513614636
21763,0.39875694609112317
24828,0.4297710656694744
12619,0.6022937089384737
554,0.32486815921401363
38700,0.4104437521194492
15857,0.5954442676094452
28426,0.5482045198698728
17782,0.49964410817549626
4971,0.5681192544039724
1250,0.4197380121204079
32938,0.4013762608266391
11842,0.5195853120749084
13184,0.6468001670080877
25534,0.4859654242042304
15009,0.32847181664094743
3172,0.5349629427357433
10230,0.5353221853858624
29784,0.5617535446220786
2295,0.6769560963232486
36266,0.3884497223279984
21680,0.5334577062800967
12472,0.2988363777501178
8092,0.8456528885121849
5018,0.5847961000840086
26768,0.6348066588383249
36888,0.6224377388949756
2352,0.3872822264477335
28845,0.5205148369598026
25366,0.4511437793068509
21454,0.66014891366009
28937,0.5223504349469297
37690,0.4188543289947473
25047,0.5527086893792114
4992,0.4485876538201972
39036,0.5135166388374478
37237,0.5506156846737873
22918,0.45345867097581805
34233,0.6425243367987019
15019,0.6017335813556092
871,0.4492798846466037
3389,0.4447025783448727
11285,0.3971924522809537
9306,0.6664839333886008
5885,0.47545509580781975
29019,0.31211885226968816
2184,0.4009378140989499
22181,0.4702483263463906
30509,0.628682153293904
4655,0.3755889559833487
8764,0.44928916341922853
834,0.4908414286630986
31427,0.5557724230585529
8928,0.654215056238137
31452,0.5913403378488559
7449,0.5779319117464082
36824,0.5424120347468001
8063,0.5625923279116634
12520,0.6257986917821928
771,0.33006038968970247
31593,0.43574440604937675
28802,0.39871431396770307
8519,0.545393078916931
13649,0.5213521586497438
31698,0.37853553797193457
31007,0.40881205586132646
23949,0.5142524518009193
11594,0.46380904311388843
12408,0.5736491291042658
19299,0.6103427693879782
33309,0.4292336262733036
35823,0.3313513353108421
31925,0.4835549556355609
12119,0.6430484537250547
29786,0.514634173957807
497,0.5542051403020501
11546,0.565129259834763
31796,0.36176768478591204
8875,0.47210936967108824
37002,0.6392879348301609
17402,0.5956568476525265
17430,0.426291920518177
32027,0.4585770480353853
33920,0.5396486749681206
24757,0.32161291682668874
4215,0.5094056006580103
34553,0.5780960363404293
3323,0.4460527955777328
12536,0.43437155000588795
3102,0.6265783281357606
18675,0.3971737522387684
30176,0.5965067567656777
30228,0.5533773876257663
32982,0.4559648186198428
4686,0.45362073431041333
35590,0.4873819620176159
21514,0.4022371839358848
9255,0.5613198254756683
9696,0.42807724067675795
33598,0.29951654843394787
16223,0.4515217589792238
30044,0.45054612028405305
38653,0.6179209664500153
27905,0.4447522441753135
1395,0.6961923616618397
11149,0.5859977342082002
29224,0.28656276268385206
8166,0.44575569744364174
23021,0.5255760209505012
17481,0.6366619292011639
20343,0.6106249239403765
7502,0.4241529881156396
4967,0.4311963599377924
28194,0.4794318461911378
37145,0.5664062575146124
38858,0.7063320464144038
38052,0.5109204306406531
38214,0.5321314743112064
32765,0.5470194100846382
10982,0.5983071941198246
330,0.4399213848182898
38818,0.42025586028834777
15157,0.47508986457419417
4811,0.5176662577550438
