id,Predicted_XGB
32955,0.443690509
33058,0.21854724
16465,0.6973961
24223,0.791904211
39016,0.791904211
429,0.777491391
37989,0.675788343
21487,0.62348789
19088,0.762540817
33596,0.519986093
17267,0.779914856
15536,0.791904211
37601,0.723777056
38825,0.665428042
20752,0.343780994
3747,0.21854724
18462,0.294672251
37489,0.559799969
7488,0.762540817
24853,0.791904211
32037,0.62348789
20802,0.582262516
25306,0.365658462
13798,0.667688727
17341,0.723777056
20161,0.516952455
1508,0.73807466
24269,0.312340438
10108,0.330756336
16839,0.575881958
32245,0.21854724
33812,0.616342008
6572,0.516952455
26795,0.258482039
10683,0.710704148
14897,0.657938421
19164,0.616342008
34823,0.230392873
30367,0.247027293
11835,0.393252879
16717,0.73807466
38916,0.762540817
6129,0.710704148
18145,0.440753162
23611,0.777491391
13165,0.723777056
4857,0.449091643
12219,0.330756336
39018,0.606363833
18361,0.365658462
16464,0.319934547
9345,0.779914856
38542,0.294672251
18451,0.373936921
28324,0.491401613
9767,0.24505502
25480,0.24644354
12001,0.343780994
12935,0.657871425
3882,0.319934547
9657,0.230392873
13162,0.777491391
3926,0.791904211
15759,0.657938421
2561,0.294672251
377,0.791904211
9975,0.6973961
30415,0.316139847
15374,0.400548786
34491,0.779914856
37116,0.691396892
3832,0.531425655
4705,0.373936921
25143,0.319510728
38936,0.753093243
30178,0.294672251
29031,0.519986093
18622,0.21854724
34906,0.294672251
11377,0.21854724
6099,0.395193875
33205,0.6541574
28963,0.237399742
8390,0.230392873
10589,0.319934547
16749,0.373936921
13141,0.21854724
20832,0.290611476
15568,0.21854724
14794,0.519986093
11095,0.21854724
10309,0.486582488
2026,0.230392873
25889,0.230392873
26256,0.230392873
19917,0.21854724
24281,0.21854724
26488,0.345858276
24852,0.519986093
35131,0.237399742
3640,0.21854724
18161,0.21854724
25267,0.319934547
4564,0.294672251
31747,0.23268345
26043,0.593418658
36223,0.21854724
38228,0.21854724
27535,0.534903288
34981,0.21854724
32286,0.561069012
18800,0.624277771
17732,0.21854724
21742,0.21854724
18502,0.624277771
30110,0.6541574
7969,0.21854724
28438,0.21854724
27480,0.710482657
3186,0.559799969
22772,0.234587118
1403,0.42899555
20315,0.732312262
23349,0.6541574
3164,0.753093243
27773,0.561069012
10617,0.518238664
3035,0.774095356
3853,0.21854724
20051,0.230392873
25173,0.631239831
19538,0.443690509
3846,0.319510728
26323,0.559799969
28070,0.21854724
15645,0.230392873
17898,0.294672251
10311,0.21854724
1456,0.373936921
25015,0.707923651
6118,0.631239831
27226,0.21854724
319,0.585393906
15492,0.24644354
25780,0.418902218
34631,0.21854724
35080,0.21854724
5937,0.24644354
24539,0.44547677
17204,0.296670824
31761,0.21854724
2312,0.238478899
3835,0.296670824
38061,0.6541574
14123,0.230392873
2772,0.21854724
6178,0.237399742
32271,0.238478899
24459,0.21854724
4450,0.21854724
5649,0.21854724
18199,0.683111966
19413,0.21854724
38347,0.294672251
2306,0.443690509
14368,0.21854724
16738,0.21854724
965,0.21854724
1315,0.21854724
17889,0.230392873
21329,0.316139847
12096,0.21854724
13508,0.593418658
27219,0.294672251
12906,0.296670824
18220,0.513271928
625,0.21854724
7872,0.21854724
1831,0.736885488
16135,0.21854724
23918,0.21854724
28848,0.665428042
19489,0.21854724
30789,0.21854724
15318,0.238478899
13368,0.21854724
6656,0.294672251
26619,0.21854724
35190,0.21854724
17949,0.21854724
28496,0.683408022
32376,0.343780994
14401,0.238478899
1897,0.557499766
7461,0.736885488
23269,0.262387127
7200,0.624277771
26665,0.616342008
20817,0.23268345
6203,0.268046677
19399,0.600031912
26675,0.559799969
6186,0.21854724
29965,0.21854724
7753,0.710482657
17086,0.23268345
29504,0.21854724
9602,0.238478899
9818,0.651034117
15649,0.237399742
36700,0.230392873
10664,0.21854724
1619,0.304839373
26704,0.753093243
17416,0.24505502
37572,0.21854724
23548,0.21854724
9996,0.519986093
13966,0.24505502
12031,0.21854724
16936,0.21854724
11065,0.230392873
26756,0.21854724
24279,0.683408022
7234,0.21854724
24184,0.624277771
16664,0.21854724
2956,0.559799969
35151,0.254346967
2562,0.343780994
27094,0.732312262
30526,0.400548786
1980,0.230392873
36672,0.706292033
29166,0.476884604
37464,0.21854724
34993,0.296670824
15779,0.337057471
454,0.373936921
34084,0.21854724
18634,0.516952455
25757,0.6541574
902,0.651034117
19563,0.21854724
33068,0.683408022
37609,0.48740235
18543,0.230392873
2528,0.585393906
14409,0.6541574
27332,0.296670824
9314,0.21854724
21959,0.24505502
38761,0.443690509
18146,0.319510728
11882,0.561069012
34667,0.319934547
14881,0.683408022
16308,0.247027293
23052,0.238478899
2480,0.21854724
14333,0.736885488
14302,0.624277771
16849,0.21854724
36059,0.21854724
21863,0.662101984
31972,0.365658462
15693,0.230392873
14686,0.21854724
3996,0.559799969
3004,0.237399742
23765,0.294672251
8667,0.631239831
23934,0.296670824
21484,0.343780994
5672,0.559799969
2481,0.519986093
27802,0.21854724
31986,0.616342008
2917,0.238478899
12138,0.21854724
30532,0.21854724
8037,0.707923651
14865,0.366964906
10684,0.559799969
27841,0.21854724
5125,0.343780994
31451,0.21854724
16627,0.24644354
3942,0.402120471
27137,0.238478899
32158,0.24505502
8754,0.753093243
19733,0.21854724
11935,0.24505502
27174,0.296670824
32083,0.24505502
8569,0.23268345
4346,0.486582488
28507,0.559799969
16512,0.373936921
12885,0.373936921
17680,0.21854724
38842,0.319510728
31574,0.753093243
11030,0.255503297
36736,0.24644354
21403,0.21854724
39139,0.343780994
17724,0.21854724
23266,0.21854724
10532,0.312340438
29531,0.21854724
11869,0.774409413
20473,0.238478899
14306,0.585393906
12802,0.319510728
794,0.21854724
2589,0.753093243
26002,0.21854724
37558,0.624277771
28057,0.294672251
25987,0.294672251
13009,0.21854724
23507,0.21854724
37097,0.238478899
37520,0.448049366
36333,0.294672251
12307,0.750160336
13795,0.230392873
11576,0.736885488
26578,0.21854724
9043,0.21854724
36342,0.21854724
1248,0.21854724
3683,0.24505502
398,0.526644886
19212,0.21854724
25863,0.230392873
18454,0.296670824
23552,0.683408022
3936,0.23268345
34303,0.237399742
396,0.230392873
32542,0.23268345
20907,0.294672251
30392,0.593418658
35169,0.21854724
37100,0.21854724
33965,0.21854724
21807,0.62348789
5583,0.294672251
5236,0.21854724
1712,0.230392873
17114,0.559799969
20385,0.21854724
28760,0.230392873
25675,0.294672251
10259,0.708295107
35077,0.516952455
3574,0.21854724
20267,0.230392873
18516,0.294672251
32908,0.483547449
4661,0.21854724
10746,0.230392873
1696,0.21854724
11425,0.21854724
15731,0.6541574
2452,0.21854724
24751,0.526644886
25559,0.319510728
23871,0.653565347
12907,0.237399742
27261,0.21854724
17162,0.296670824
8495,0.6541574
10434,0.21854724
27476,0.624277771
17707,0.294672251
5074,0.42899555
3418,0.21854724
17676,0.294672251
25535,0.559799969
14176,0.21854724
26771,0.230392873
3062,0.526644886
20952,0.343780994
21905,0.319510728
6403,0.230392873
12285,0.593418658
17575,0.6541574
11796,0.237399742
31287,0.21854724
38539,0.559799969
21311,0.21854724
8927,0.21854724
2686,0.21854724
23235,0.294672251
24014,0.21854724
8945,0.34191069
33046,0.319934547
39267,0.319934547
9934,0.319934547
7184,0.294672251
22910,0.238478899
24024,0.296670824
24682,0.559799969
13426,0.519986093
1224,0.561069012
34029,0.21854724
23595,0.238478899
15040,0.21854724
3084,0.21854724
12217,0.343780994
8734,0.23268345
32322,0.710482657
3231,0.24505502
35847,0.230392873
37318,0.788668275
38781,0.21854724
26473,0.693166792
2933,0.21854724
9294,0.230392873
34622,0.750160336
37738,0.68817234
3619,0.753093243
35593,0.296670824
26879,0.294672251
4936,0.6541574
5267,0.624277771
12229,0.6541574
36125,0.21854724
34095,0.304839373
10514,0.343780994
9268,0.294672251
35890,0.296670824
38431,0.230392873
36443,0.736885488
34274,0.486582488
34148,0.230392873
1958,0.526644886
23908,0.21854724
28873,0.294672251
10373,0.483547449
12469,0.319934547
27410,0.443690509
18823,0.21854724
36438,0.753093243
27678,0.561069012
10729,0.230392873
12519,0.294672251
29346,0.470939279
25887,0.62348789
37682,0.62348789
9083,0.21854724
17492,0.21854724
656,0.294672251
33857,0.585393906
35572,0.6541574
5953,0.683111966
186,0.294672251
30137,0.593418658
22836,0.237399742
36164,0.294672251
32016,0.72097671
2174,0.238478899
21100,0.343780994
31166,0.507984281
12470,0.21854724
7278,0.373936921
35211,0.21854724
9492,0.24505502
33997,0.345858276
24807,0.21854724
12664,0.254346967
2855,0.693166792
20334,0.6541574
20681,0.753093243
36252,0.461370945
33720,0.230392873
14957,0.526644886
38772,0.23268345
38672,0.631239831
9160,0.21854724
9580,0.6541574
15283,0.294672251
12130,0.21854724
7352,0.624277771
5679,0.21854724
18340,0.21854724
2566,0.21854724
9566,0.230392873
37414,0.23268345
37305,0.343780994
34597,0.593418658
28554,0.296670824
8921,0.319934547
31871,0.230392873
3299,0.720527589
31160,0.343780994
25445,0.656387031
26160,0.21854724
10267,0.230392873
30954,0.21854724
6204,0.21854724
27025,0.230392873
26403,0.708295107
439,0.21854724
20412,0.230392873
26858,0.708574057
24604,0.624277771
14268,0.230392873
34518,0.486582488
36236,0.600031912
16259,0.21854724
4064,0.237399742
38540,0.294672251
4294,0.230392873
9894,0.21854724
27258,0.294672251
7524,0.6541574
24404,0.296670824
27875,0.319510728
24715,0.21854724
25041,0.21854724
10806,0.21854724
25418,0.21854724
18784,0.21854724
12433,0.373936921
36108,0.294672251
24665,0.21854724
28092,0.294672251
7186,0.230392873
22211,0.536770582
27461,0.690998077
72,0.230392873
23610,0.21854724
32222,0.21854724
36120,0.631239831
27570,0.304839373
17951,0.559799969
27644,0.21854724
24193,0.21854724
941,0.21854724
4757,0.319510728
7279,0.21854724
26893,0.21854724
12169,0.516952455
23923,0.21854724
20968,0.230392873
1595,0.294672251
6123,0.21854724
38847,0.316139847
34736,0.21854724
20602,0.21854724
33204,0.294672251
27668,0.21854724
6653,0.691396892
31863,0.294672251
24989,0.690998077
32241,0.706292033
37970,0.21854724
13369,0.230392873
25134,0.400548786
28779,0.21854724
8125,0.21854724
750,0.21854724
10381,0.294449836
33213,0.21854724
27186,0.710482657
23456,0.683111966
27156,0.720527589
23866,0.294672251
4870,0.21854724
23051,0.21854724
2672,0.319934547
25942,0.230392873
9951,0.559799969
7399,0.585393906
18862,0.230392873
12095,0.559799969
24391,0.21854724
14854,0.559799969
3870,0.343780994
18494,0.343780994
24862,0.21854724
3355,0.294672251
2087,0.478169769
21200,0.557499766
16469,0.294672251
14043,0.616643369
11036,0.624277771
11035,0.21854724
25936,0.230392873
15866,0.249940351
26397,0.476884604
1317,0.518238664
25310,0.6541574
24487,0.294672251
1602,0.343780994
8732,0.319934547
5950,0.631239831
7436,0.736885488
32442,0.708295107
25360,0.290611476
2242,0.721318603
27772,0.21854724
30503,0.21854724
8528,0.519986093
6641,0.559799969
31893,0.483547449
27805,0.42899555
35909,0.294672251
22039,0.624277771
8559,0.710482657
32324,0.296670824
27850,0.710482657
8240,0.44547677
35259,0.753093243
16065,0.21854724
33723,0.631239831
34369,0.24644354
28824,0.559799969
1200,0.259299457
277,0.296670824
14509,0.21854724
4227,0.21854724
16488,0.294672251
26211,0.294672251
35978,0.526644886
14629,0.559799969
8546,0.230392873
34389,0.294672251
14959,0.294672251
7143,0.526644886
38256,0.526644886
5093,0.319934547
25408,0.237399742
38251,0.238478899
14533,0.620432854
8050,0.21854724
27514,0.624277771
21058,0.23268345
19957,0.373936921
35,0.294672251
12239,0.21854724
34170,0.753093243
24137,0.21854724
7095,0.294672251
21845,0.296670824
25205,0.385098547
11335,0.21854724
38513,0.294672251
14207,0.693166792
14966,0.400548786
14548,0.42899555
7841,0.249940351
3535,0.21854724
8891,0.366964906
1031,0.238478899
6432,0.736885488
2046,0.23268345
16777,0.631239831
35666,0.21854724
5530,0.21854724
19913,0.720527589
5792,0.559799969
3361,0.24644354
4652,0.338973463
34821,0.21854724
31385,0.21854724
7165,0.343780994
35589,0.6973961
12,0.294672251
27423,0.624277771
24748,0.21854724
20697,0.230392873
28520,0.559799969
22988,0.683408022
22482,0.296670824
17020,0.21854724
15183,0.230392873
19247,0.526644886
38239,0.21854724
20661,0.21854724
28364,0.21854724
12978,0.230392873
1352,0.21854724
9401,0.6541574
1549,0.319934547
1932,0.230392873
6416,0.58516562
38516,0.753093243
25448,0.230392873
31293,0.24644354
11719,0.413567573
21283,0.521271646
5453,0.294672251
26988,0.21854724
26266,0.373936921
28480,0.294672251
5671,0.373936921
2371,0.21854724
5479,0.683408022
37541,0.559799969
22014,0.343780994
37056,0.62348789
20754,0.624277771
557,0.679877102
27934,0.483547449
17266,0.21854724
28739,0.21854724
31058,0.345858276
15579,0.788668275
37133,0.24505502
2630,0.585393906
2798,0.294672251
34242,0.23268345
33403,0.234587118
34868,0.230392873
18702,0.21854724
22862,0.21854724
20294,0.753093243
22914,0.585393906
28891,0.319934547
21289,0.23268345
28962,0.249940351
28040,0.559799969
4533,0.294672251
18929,0.23268345
9383,0.21854724
37319,0.237399742
1760,0.56795454
14210,0.21854724
14893,0.491832227
21056,0.21854724
29356,0.230392873
8237,0.21854724
18812,0.230392873
27465,0.519986093
1732,0.631239831
184,0.559799969
2253,0.294672251
24959,0.21854724
34524,0.338973463
21953,0.693641126
9093,0.21854724
33208,0.683408022
2840,0.62348789
7171,0.372715175
33419,0.262387127
31288,0.753093243
21197,0.373936921
800,0.294672251
1024,0.559799969
37172,0.21854724
16500,0.21854724
37884,0.516952455
31969,0.21854724
8673,0.290611476
4275,0.294672251
4495,0.62348789
5221,0.249940351
16810,0.21854724
37053,0.21854724
19820,0.21854724
36062,0.708574057
16299,0.294672251
4642,0.593418658
37076,0.21854724
29293,0.230392873
10389,0.294672251
1451,0.21854724
21752,0.294672251
7134,0.21854724
31805,0.24505502
29263,0.6541574
27112,0.338973463
10325,0.559799969
9495,0.294672251
29353,0.708574057
11973,0.753093243
1615,0.290611476
12490,0.249940351
24035,0.294672251
19723,0.319934547
27172,0.518238664
32796,0.294672251
36934,0.294672251
29450,0.21854724
15279,0.21854724
19617,0.68817234
5055,0.338973463
25659,0.21854724
27417,0.6541574
18058,0.230392873
1562,0.21854724
25618,0.21854724
3316,0.24505502
36754,0.516952455
3912,0.561069012
14867,0.230392873
33083,0.443690509
38965,0.230392873
10790,0.616342008
31113,0.254346967
16043,0.443726569
22778,0.585393906
28685,0.21854724
36211,0.665428042
9374,0.294672251
8796,0.21854724
16260,0.294672251
15515,0.294672251
16355,0.753093243
12058,0.237399742
10692,0.545553088
12254,0.345858276
5911,0.62348789
22717,0.559799969
11763,0.6541574
24407,0.294672251
9106,0.316139847
13090,0.21854724
21310,0.750160336
15171,0.21854724
33438,0.21854724
21739,0.516952455
33771,0.21854724
5864,0.23268345
35870,0.21854724
15969,0.21854724
10468,0.338973463
17220,0.230392873
19635,0.6541574
15962,0.559799969
1413,0.683408022
29941,0.21854724
23470,0.478169769
15877,0.21854724
7600,0.651034117
33587,0.21854724
37137,0.24505502
1398,0.703049898
23541,0.21854724
22499,0.230392873
17694,0.21854724
23017,0.294672251
1461,0.237399742
12404,0.230392873
16209,0.21854724
30022,0.21854724
2233,0.534903288
16426,0.294672251
3438,0.708574057
18180,0.294672251
30077,0.21854724
25112,0.294672251
17099,0.294672251
36904,0.690998077
1355,0.319934547
17201,0.56795454
7213,0.24505502
16201,0.230392873
1841,0.21854724
29270,0.559799969
37255,0.624277771
17947,0.21854724
30136,0.21854724
16804,0.585393906
16689,0.385098547
11982,0.21854724
12941,0.559799969
28977,0.443690509
35784,0.526644886
9735,0.720527589
16538,0.24644354
37875,0.400548786
861,0.708295107
23113,0.753093243
17700,0.526644886
17365,0.21854724
4805,0.304839373
