id,Predicted_LogReg
3437,0.5209695487664049
456,0.6668961057639238
26435,0.32709585841098443
12121,0.5790906975267314
29966,0.3401698200204208
20083,0.2596056178506293
27965,0.4509446701341312
35485,0.43260276780636
32639,0.5433130177084461
35998,0.6631710773364187
28995,0.5674093945863194
29656,0.492982141867039
33064,0.5895565150297783
25070,0.4683122661387689
33711,0.5325570340357133
1289,0.5823609842449128
38893,0.5294798974122564
3095,0.4353501939852765
15457,0.5459365984361483
29004,0.5373918594928638
4976,0.4728155876513332
18010,0.46684611172371654
18337,0.3132947554942261
8200,0.5923285388692762
7866,0.38357544655460357
4029,0.5759749589370986
18442,0.47308373110796
31681,0.4353431349396849
22986,0.4270282913455999
10314,0.6083787646522382
22197,0.3248394387190642
27925,0.535545760408506
18610,0.4856292160402232
35448,0.5562935458861734
27495,0.5367091055317222
25623,0.5432563848482619
37304,0.4073609928527004
12124,0.4287722576821293
13454,0.5791240683195783
18935,0.5955103504536907
24885,0.5876171975588045
21507,0.40444259043812886
36692,0.39326903205721364
36019,0.6176422378236928
12899,0.5638830016631573
25526,0.43585402576630533
27828,0.45119764860733397
19410,0.4325739804896652
9715,0.5174967471734749
18810,0.331384973460616
11683,0.44512902873250865
3292,0.3423481905194074
27444,0.5185621844101599
1299,0.4534030949126881
33861,0.48394810866912846
12390,0.6796216154241486
36447,0.4183889560235375
31522,0.5449195872786841
20348,0.36623071192770296
21102,0.5500730818100614
1737,0.5197885893661803
15935,0.40508663763500713
28526,0.5958319153284943
20453,0.5543464334650698
17182,0.3924156621489908
31746,0.47702382939960414
2865,0.48225516969505217
15556,0.5590775102434346
28811,0.6040955890641981
16995,0.648339694757512
21834,0.2993282674302105
32341,0.6772345817405812
9459,0.4419415772667261
5637,0.4394948064022234
17650,0.6459190209088171
27998,0.48694139474908715
728,0.439027050531118
22402,0.5206597922021621
35447,0.4424591469109048
8568,0.5894190869052188
10952,0.5490231134412173
28122,0.32036949583606256
2864,0.5108838295529528
16101,0.5628874543559039
36573,0.5331008262933211
16455,0.5745726296400644
16284,0.33100771869840206
5476,0.5017238417925101
14786,0.39544522735603427
4007,0.3464109481149309
34116,0.514482166494898
11199,0.4745116453942766
3961,0.3875220833040259
15654,0.5947722529739626
27966,0.511221937904663
17900,0.6102177667162734
6620,0.4613612854239435
1267,0.5373323785833669
6327,0.451329779987685
3733,0.584409317998837
19313,0.554015655119552
23600,0.42597445327236955
25190,0.4705630708205808
15760,0.5459931505790011
8522,0.5568715359986561
2806,0.36204367074797494
30854,0.416779721792409
6744,0.5923890467462292
19937,0.3908056796626092
18805,0.4482764075210878
17666,0.4169324204328229
23751,0.8106135741708866
7244,0.5132536428911982
25391,0.45593096066575356
2392,0.3591244548819028
7660,0.29362222280178474
36320,0.33242849765558696
14799,0.3323274046651876
27625,0.5005894985422611
22528,0.492324369431908
284,0.551709804902849
14813,0.5824348702857561
1906,0.3991610369116984
23262,0.44949042071546896
8728,0.49108474150280695
38212,0.4392032810979155
12818,0.2965756303208413
21412,0.5431064347729149
3480,0.6745166103042259
7791,0.327733623486229
11421,0.42150642840711006
30598,0.5711935360189425
22645,0.5076294314986455
28234,0.5107891784182343
15892,0.4399018347124885
4108,0.4406987623547427
18690,0.5172053875682411
4528,0.3115326067487978
21041,0.5467307228767272
24823,0.4932968700369787
37925,0.5450726423787294
13447,0.47905097488217374
21783,0.47825444650076326
8181,0.6251607397186071
13773,0.6680417258461846
19920,0.2953552169621523
9810,0.5768206001389525
23271,0.6097700587737327
19918,0.44882889688130523
12690,0.45795989268398357
18780,0.4718850173423134
10848,0.3423481763034916
980,0.41732082116031566
338,0.5790903488509338
30073,0.7055252685890131
21334,0.5283874957232574
2012,0.6645515483246356
13725,0.4948286650801381
16379,0.43670487043480377
23284,0.41651865216905415
25528,0.3060070936920517
22179,0.52393533660894
38378,0.6154695043537752
5787,0.3160827516645527
26187,0.651559323822095
24090,0.6321500314487081
17842,0.32906784576145764
37390,0.438144844030734
1986,0.36665787828842233
28196,0.281655218805258
17833,0.4066889685836973
19894,0.3242230608244484
33086,0.287140003636982
35159,0.5714658043881371
9429,0.518795022719828
4302,0.5982122411318016
29104,0.6513459408687187
23544,0.48650618965755393
26343,0.5426423077748852
22393,0.6169655891195933
37924,0.33725786762633636
5220,0.5187393730319665
19611,0.5921625359381957
28501,0.579686629300647
19312,0.5078110211602508
13692,0.4573314045357211
3205,0.6028673604875281
6399,0.2912932094085906
17985,0.5387035480894252
22697,0.6334593864625374
14569,0.5849858689724443
38306,0.4053000324089696
2602,0.6288964286684016
23258,0.4843104680250608
32784,0.5231715671081848
24370,0.6107506460338734
4359,0.5971706788025138
27491,0.3126744404020142
34618,0.5895519471105521
24354,0.4434909483893209
21583,0.5010813710643407
33053,0.36581911473709094
18167,0.526828115935541
1567,0.4244819073943191
32411,0.4353990812867866
4403,0.503375271481034
30880,0.6027572445718337
39201,0.4769800329408432
19875,0.33924820959525975
30613,0.5038861421756858
7160,0.5225627500229869
17296,0.6429108039549748
4760,0.4247627836279412
37953,0.38261916683433606
882,0.5912992351056693
32333,0.5309554255645876
22859,0.3593195083351781
16310,0.5111374252591039
10801,0.3739453317037102
38628,0.3384001062670725
22606,0.39741735407537954
7786,0.6432195890897209
12385,0.4901405147030299
37752,0.27386561150141125
21850,0.6072210277497609
30738,0.619314278931572
7507,0.5926214201866633
26123,0.39119626250542266
16097,0.3648615693720641
589,0.5490945036991458
34147,0.5293269945399702
914,0.5078175241901619
17645,0.6054477008091299
28774,0.5230733748171701
9780,0.6666285164629694
32388,0.5380126038412978
1924,0.4556275909110557
7016,0.4942052424861448
34592,0.5260518937848817
19932,0.6742970546516173
13148,0.5550943099777832
36347,0.3459514660309817
17921,0.5980432368990193
31922,0.5696038637415969
11123,0.452781178493852
9364,0.5331615439881775
16671,0.5367131812530337
22815,0.5266033679671065
18068,0.4757631075865545
39306,0.5878537197476883
7301,0.2970498864492872
3740,0.6582585018784942
25717,0.5623239142159405
20406,0.43818798558926614
20071,0.473506671003281
25515,0.6378037589683899
6762,0.5746112962212424
5800,0.3656772720174776
19988,0.4670489477667615
9231,0.42750044840000456
31640,0.5659643575659732
16819,0.3975582880314653
34726,0.5093257310932618
36122,0.4884943776544674
8189,0.2814243069760234
24780,0.32698694810538137
21912,0.29323802762928086
21528,0.5311566082880915
615,0.4559858890773926
1718,0.42157529702237073
1880,0.47520230018784737
35194,0.5049846334661221
36298,0.5944277854882933
2364,0.6145546451495036
27608,0.3353952652495913
3419,0.4262484169208061
1082,0.46036843750966294
34975,0.5423813670031263
31098,0.4465141774562332
29857,0.5127471922616514
27809,0.5669239447639093
21344,0.5507070429234591
26479,0.4600166271160768
20978,0.387131026850304
20930,0.4577927007729252
8630,0.5768259064216161
31819,0.6185883795036535
34900,0.3977640389169303
7842,0.35696875848207366
1199,0.5345025549873165
20693,0.4226995117330212
38389,0.48391292405976905
242,0.33313893395249455
11216,0.539184321104223
5477,0.5512854826383384
13875,0.5431943418353417
7501,0.5385931240521914
25166,0.5405941894838847
36084,0.5845010691597275
16898,0.6098944350070654
16588,0.4403881742624864
23795,0.4647747113238668
12091,0.43719543403803074
23545,0.5128474494427238
6245,0.5505086014042836
18898,0.6108983115348391
4749,0.5616224934130926
4429,0.5137927490163615
9805,0.6143436081984215
3055,0.4332223336095142
660,0.5587857668141056
15852,0.5841947690891038
9961,0.5046453074778997
26259,0.5600227059853813
19595,0.5005809595773458
33172,0.5437152152414538
20570,0.5765447563842957
31813,0.40444579723983287
8829,0.5608343240577963
18656,0.3965072370550871
31695,0.42488151524266593
37952,0.3940525610075971
30269,0.6114391767480548
8448,0.38638868495875717
20246,0.4551401891136318
27071,0.5065119156434734
26833,0.6305316070038908
35254,0.5598547860512808
7627,0.5288209488341337
35227,0.6104567613748852
11205,0.4982578130202314
5281,0.4631668922882392
5539,0.521142427748495
16765,0.46310170086271973
24097,0.5957729481761701
35623,0.4670808989333079
37968,0.31001148723921307
11525,0.43470951953606435
18173,0.5453746285649328
16708,0.4994632251288914
19620,0.5928138481114147
26956,0.6093330613664165
21273,0.6434009435977851
7982,0.5075002024522371
8507,0.5726804531165579
22788,0.40091332997785417
25292,0.4516477019914493
26389,0.5894031747846186
26935,0.5132939663447498
16906,0.43861592911336617
5375,0.3889821719369683
12663,0.5447425571091382
20283,0.5717799553177033
30098,0.37726964407470415
18311,0.49171398464114136
11692,0.5506134180843977
11866,0.4681233003391222
28293,0.6314924134431247
16254,0.5941445237725153
27756,0.6467121084392102
30644,0.43400797847313005
2599,0.6364098291889306
31955,0.3256405617109072
18072,0.5693334990381926
26497,0.5629328609057908
31445,0.48439648678093056
27681,0.5314935913701393
8435,0.5706704759264227
27430,0.6108829436802676
25006,0.48278545484521396
25,0.5044140363666973
1721,0.6220396944153532
1779,0.33797200957433404
22945,0.4291620656039533
17768,0.3292679115262491
11821,0.4022308401196858
36516,0.5041700928235514
11728,0.42111501326713446
13744,0.5663336660026684
2469,0.6421417521209741
2332,0.5321463657705098
31950,0.5597673744156691
31313,0.6514240238392536
20964,0.5100606507305242
28671,0.47796002334294313
7243,0.42021035614572466
24521,0.5022594201348687
8413,0.5911382689652778
15357,0.383211841176043
10272,0.3312297302752016
11326,0.37603111447044985
26740,0.5566628292274307
10527,0.32742056858556157
33336,0.5159405572232946
18483,0.5501507742847228
1402,0.4788332602505687
15940,0.35207622175593256
17973,0.4171167377208685
23681,0.4822282016085646
28318,0.556385902462944
38192,0.6509133580193286
10973,0.5293557202375465
31124,0.49450916872454204
25091,0.4785877812923819
10583,0.43120432504173967
8401,0.4377813128128587
25475,0.6054469142728586
26238,0.49406109752528315
34635,0.3697819222421296
6289,0.39052830563615093
18895,0.4915315499123133
11353,0.5746057091100658
9846,0.43574254910859006
31353,0.4988110324647306
38931,0.6296019458037467
29314,0.5459377820396225
33418,0.33345016677825023
25020,0.5545366469250264
8572,0.3115169525547166
7717,0.5801402446562868
17979,0.5468586410758065
36115,0.6179755506411657
32720,0.5072653302241241
178,0.5185359712228822
37158,0.5095144051805534
38163,0.554499637205335
12703,0.4568853885227757
37437,0.45914833603372224
11714,0.4591270473401645
33107,0.5943271907084151
3738,0.5828760113289216
18749,0.6293090793014517
8396,0.6066496702700781
27239,0.6457946127658175
27635,0.6422550808642807
19895,0.2940026129138407
25941,0.4889800428486629
37062,0.3989805222446439
29623,0.5503868030351242
34545,0.47244268794062577
16343,0.317686070772778
21800,0.6491610704179599
12734,0.25789214880868055
38037,0.6179686311578303
9584,0.5223703872226207
11718,0.540042789884361
30271,0.6474407095387658
34917,0.6277356593644847
20771,0.635959781383518
11700,0.47708614620013623
3791,0.5445161317109855
2998,0.5748790233706571
19910,0.512479443421684
1496,0.35301576737108076
4093,0.3657695893178495
33481,0.5982345848877468
20034,0.5519625924371396
6745,0.546876840699559
11183,0.6086019616554563
26152,0.5611293027740847
28042,0.43579031513200633
22839,0.5628765504488813
2372,0.6422965770455492
24759,0.5549891161328324
21001,0.5628852367793015
38068,0.534757499936018
11661,0.4213607493571004
26418,0.35653972123573957
20632,0.4527229078093277
24415,0.5468414880241333
5400,0.5958443825231723
12212,0.5138328993378528
18327,0.5068325334252307
17334,0.4922902809086088
11334,0.5696413617602543
3654,0.4807053959139407
35956,0.4275737607768653
888,0.6185864259582858
36978,0.5227801910730496
34555,0.6049574595473649
32419,0.5724584222465485
29075,0.36689704176750443
38794,0.5008265126688016
37357,0.33554145595449253
36335,0.5567431715789325
12231,0.6592896046184303
29954,0.41744358902425893
26322,0.5541152010432236
7703,0.49843066122884705
1633,0.49154053249306706
22605,0.5793730214291136
28920,0.4618011093453968
6311,0.5106819092181686
14801,0.5664130967907655
16139,0.595122722233505
26268,0.32156582601492245
29756,0.4954546344848872
19277,0.5873972351035348
13421,0.40086655065765414
38374,0.4218568053680589
33926,0.4994765836393596
10328,0.42409457487679136
1469,0.5642461825597883
26151,0.6774440686911826
1443,0.46912760302586926
14847,0.474634309520969
33655,0.5327405087799056
35225,0.42818960741451256
32273,0.4088849292223939
27553,0.42128046969827543
21849,0.44635218799793
6675,0.564057809896314
4175,0.4411983172042299
7631,0.6064100800964365
22093,0.41255445935411483
14354,0.48561748952353495
23816,0.6134694745197966
9500,0.36738411778085633
38824,0.4694867258219607
291,0.46607466830513195
33951,0.5842974635552649
27944,0.4121894798002419
9679,0.2928935760375117
3403,0.52866555499495
17484,0.42269927184934186
2302,0.46111658707044056
13501,0.4886944588219554
26646,0.41911267845214384
7355,0.41741880276646265
13542,0.663941525082681
16300,0.602774453797429
21562,0.3775933280650135
18105,0.5971499782778228
27446,0.5403142159671712
16998,0.5908143435647637
24378,0.6236564563054812
17002,0.3881722062562389
27338,0.34494914949039207
16870,0.4622206169665833
30041,0.4872594694198627
19780,0.4612223293357284
10811,0.5121528524772366
21195,0.5128834617701397
1560,0.5299095521940484
16726,0.48294382345357184
17025,0.38671938124306676
8321,0.5437430833413297
20227,0.5577172523856987
772,0.6245371723522573
25862,0.5074474899872393
10364,0.66529347014431
27877,0.3925372007090681
6700,0.5668682482404385
8658,0.5405165652951185
7907,0.34497017297175914
26003,0.5270147554341177
38603,0.4860642808116808
2440,0.5462617435461609
33694,0.605568470885482
21977,0.5049396620502461
25972,0.5316986052199894
19182,0.27867676972957967
33556,0.5350898237886536
25965,0.5269613775088196
38385,0.5266502374139955
35551,0.5392754468401859
10073,0.43563952635837294
33466,0.36215764514240295
32583,0.2893844234632845
9413,0.6042410687809889
26920,0.42615299272534807
10783,0.4989729718820207
15089,0.6722353828018525
25918,0.678537978650445
31600,0.5832838027814162
17061,0.5357502422080666
25640,0.5001451272050238
35291,0.2889495803474834
28783,0.5199422289598828
18837,0.46120728655176674
27931,0.5693729962970291
26333,0.6080708248274026
11783,0.4616897714414171
6264,0.426489225263222
6715,0.5414140626952666
35005,0.48970537202517117
4774,0.5187746114977583
30796,0.345070943578934
37312,0.6429344973539172
505,0.3390237098548352
26738,0.3440442389835774
36389,0.5479938531148699
9873,0.4347350090800713
26034,0.594166734533152
35360,0.5888300367019113
25438,0.3969423300407042
5357,0.4902055431089381
35233,0.3324139137143078
22946,0.5989889122179314
17990,0.5316297624591023
760,0.5358695171248834
5916,0.5063027078591616
28260,0.6173588433607899
26995,0.5951496120233581
7770,0.3334816401682285
35028,0.5548321901893222
25755,0.6501806020210547
35599,0.5441128208342236
38043,0.28063526355743845
35026,0.54370917822994
30797,0.5524622785255434
28315,0.5635811736370204
2655,0.6314991937027256
35614,0.4005361925926272
28506,0.45898486708744834
21887,0.6161454475155127
13266,0.5366646336548795
25653,0.4324875208651115
9353,0.4098397516437738
13240,0.6166957004380114
21445,0.346007125448615
29750,0.668690517771705
27978,0.38717706737225677
22221,0.5298968362677443
8655,0.5183517396721076
4388,0.6606675407494282
28959,0.5306183839823043
4806,0.624560420710027
22762,0.39802819032965037
6815,0.6107644819009261
30549,0.48501372267640713
19745,0.5561603556545577
16855,0.6019192456396184
38809,0.40163378273256606
28535,0.5373555162223415
27667,0.6175139489453805
