"id","Predicted"
164,0.54259717464447
16981,0.629984021186829
32462,0.748089253902435
20764,0.307574182748795
31500,0.219531133770943
35882,0.693832516670227
2979,0.219531133770943
23392,0.219531133770943
22912,0.290776312351227
27963,0.219531133770943
23603,0.741644084453583
5345,0.606875419616699
7349,0.699288487434387
7274,0.219531133770943
37987,0.307574182748795
30860,0.219531133770943
15907,0.219531133770943
23951,0.748089253902435
24952,0.290776312351227
20706,0.699288487434387
23767,0.307574182748795
16434,0.601029098033905
25602,0.344531446695328
11781,0.265847772359848
30300,0.659514963626862
20048,0.219531133770943
25470,0.320448577404022
19612,0.574815809726715
19170,0.496153950691223
36642,0.307574182748795
31655,0.219531133770943
11307,0.578636527061462
6139,0.219531133770943
11853,0.219531133770943
18387,0.487499356269836
15325,0.333448767662048
28373,0.777332425117493
37301,0.231361657381058
535,0.219531133770943
6104,0.754747867584229
12954,0.219531133770943
2707,0.30406579375267
18524,0.659514963626862
21761,0.219531133770943
8612,0.219531133770943
9081,0.219531133770943
11918,0.524071991443634
4037,0.231361657381058
14244,0.219531133770943
4189,0.219531133770943
20596,0.553143680095673
7192,0.219531133770943
34232,0.737959265708923
36386,0.362816989421844
18743,0.460298359394073
8055,0.231361657381058
2064,0.701788902282715
21441,0.303352981805801
22640,0.524071991443634
39057,0.703686535358429
17407,0.290776312351227
3427,0.279348462820053
36924,0.219531133770943
12565,0.701788902282715
15545,0.219531133770943
3800,0.219531133770943
18961,0.553143680095673
4747,0.524071991443634
23123,0.699288487434387
31508,0.290776312351227
27789,0.219531133770943
20098,0.219531133770943
14933,0.420089393854141
21647,0.219531133770943
11949,0.219531133770943
34364,0.30406579375267
13846,0.524071991443634
17215,0.333448767662048
12131,0.487499356269836
24169,0.699288487434387
36287,0.219531133770943
6685,0.219531133770943
29007,0.219531133770943
28396,0.524071991443634
6488,0.219531133770943
25122,0.258810579776764
10163,0.219531133770943
10854,0.237913593649864
27075,0.219531133770943
22649,0.307574182748795
36557,0.219531133770943
2264,0.219531133770943
1927,0.572259843349457
10797,0.25599005818367
24471,0.290776312351227
22385,0.219531133770943
306,0.594889640808105
26423,0.219531133770943
25334,0.364063680171967
33755,0.303352981805801
28924,0.419855386018753
5164,0.473314732313156
23551,0.219531133770943
39050,0.219531133770943
34131,0.543405294418335
12306,0.219531133770943
18666,0.320448577404022
39053,0.538441359996796
21411,0.219531133770943
38988,0.524071991443634
19641,0.698408722877502
9643,0.219531133770943
24951,0.524071991443634
21363,0.659514963626862
18985,0.771623373031616
5386,0.30406579375267
21895,0.219531133770943
24880,0.699288487434387
24310,0.219531133770943
37731,0.219531133770943
23335,0.701788902282715
29925,0.290776312351227
19165,0.219531133770943
37821,0.629984021186829
27214,0.239320561289787
7704,0.219531133770943
34076,0.219531133770943
1351,0.219531133770943
10623,0.737959265708923
36475,0.524071991443634
31948,0.219531133770943
31484,0.219531133770943
15925,0.290776312351227
30482,0.777332425117493
11495,0.777332425117493
35335,0.524071991443634
12683,0.219531133770943
3044,0.219531133770943
18499,0.219531133770943
14146,0.219531133770943
4222,0.290776312351227
10116,0.629984021186829
5383,0.712112128734589
31277,0.303352981805801
8883,0.25885197520256
6664,0.524071991443634
31945,0.777332425117493
8212,0.219531133770943
29651,0.307574182748795
38838,0.699288487434387
31707,0.25599005818367
32175,0.30406579375267
30368,0.219531133770943
36099,0.524071991443634
28188,0.219531133770943
31213,0.629984021186829
24362,0.219531133770943
1359,0.594889640808105
36717,0.25885197520256
14508,0.290776312351227
820,0.265847772359848
1670,0.219531133770943
4916,0.594889640808105
16954,0.219531133770943
34157,0.506920397281647
7479,0.219531133770943
19360,0.777332425117493
17410,0.362816989421844
15522,0.303352981805801
20402,0.303352981805801
30732,0.219531133770943
8972,0.307574182748795
17083,0.219531133770943
28992,0.219531133770943
2186,0.219531133770943
27387,0.290776312351227
36851,0.759571194648743
31910,0.307574182748795
4413,0.382810026407242
22428,0.219531133770943
16371,0.334230124950409
8605,0.576035559177399
18888,0.629984021186829
21323,0.219531133770943
7139,0.219531133770943
9702,0.219531133770943
2276,0.219531133770943
6345,0.219531133770943
25634,0.754747867584229
29248,0.712772905826569
30461,0.251873373985291
20976,0.219531133770943
24662,0.219531133770943
14613,0.25599005818367
33902,0.219531133770943
37208,0.219531133770943
22557,0.659514963626862
27735,0.295843333005905
32530,0.219531133770943
12496,0.219531133770943
33953,0.219531133770943
22092,0.629984021186829
8371,0.290776312351227
11786,0.382810026407242
36343,0.290776312351227
11815,0.594889640808105
15163,0.320448577404022
32853,0.651780724525452
23353,0.219531133770943
27811,0.265847772359848
20469,0.629984021186829
4612,0.524071991443634
31386,0.464631736278534
32905,0.524071991443634
13754,0.524071991443634
12253,0.418288975954056
193,0.219531133770943
38438,0.307574182748795
5107,0.219531133770943
19395,0.219531133770943
32409,0.303352981805801
12053,0.219531133770943
37250,0.649187445640564
15011,0.290776312351227
13522,0.30406579375267
11270,0.389387667179108
15569,0.744716823101044
37741,0.712772905826569
19087,0.629984021186829
17033,0.578636527061462
32254,0.219531133770943
13479,0.307574182748795
12764,0.219531133770943
4309,0.657842099666595
34771,0.594889640808105
8858,0.699288487434387
21640,0.219531133770943
30864,0.219531133770943
28703,0.265847772359848
37289,0.236870244145393
25353,0.699288487434387
1376,0.559586048126221
27924,0.219531133770943
24326,0.371324568986893
19045,0.219531133770943
2197,0.737959265708923
31546,0.290776312351227
30382,0.303352981805801
22754,0.219531133770943
13557,0.607069849967957
13618,0.303352981805801
14111,0.231361657381058
32424,0.572259843349457
4106,0.344531446695328
1102,0.219531133770943
19403,0.219531133770943
29502,0.671942412853241
16670,0.712112128734589
27663,0.219531133770943
29842,0.290776312351227
9261,0.320448577404022
3790,0.219531133770943
38341,0.219531133770943
24857,0.219531133770943
20834,0.219531133770943
21201,0.303352981805801
35676,0.219531133770943
25740,0.219531133770943
15121,0.553143680095673
5756,0.787859499454498
36192,0.752003788948059
3959,0.219531133770943
7185,0.219531133770943
11515,0.629984021186829
27051,0.629984021186829
35032,0.320448577404022
23095,0.5422642827034
21498,0.506920397281647
20209,0.219531133770943
26244,0.415453433990479
36449,0.543405294418335
16206,0.338143318891525
30031,0.487499356269836
34761,0.219531133770943
37612,0.754747867584229
19559,0.314274251461029
16320,0.30406579375267
29916,0.698408722877502
11616,0.693832516670227
26278,0.524071991443634
34417,0.314254969358444
11645,0.523259818553925
32013,0.307574182748795
11975,0.362816989421844
20238,0.487499356269836
23352,0.607069849967957
21674,0.754747867584229
30531,0.314274251461029
27549,0.219531133770943
7669,0.30406579375267
25893,0.307574182748795
23596,0.419855386018753
13328,0.237913593649864
19057,0.607069849967957
5740,0.572259843349457
31222,0.543405294418335
27001,0.356682509183884
23857,0.25599005818367
7862,0.506920397281647
5431,0.777332425117493
12838,0.219531133770943
4236,0.741644084453583
36985,0.606875419616699
10365,0.362816989421844
36901,0.62898725271225
32366,0.787859499454498
21481,0.219531133770943
32552,0.709465622901917
38141,0.62898725271225
9799,0.778594315052032
19977,0.307574182748795
8393,0.25599005818367
26300,0.787859499454498
23876,0.744716823101044
959,0.333448767662048
3977,0.777332425117493
23784,0.310605883598328
34647,0.362816989421844
19909,0.219531133770943
28389,0.611697137355804
22066,0.699288487434387
33559,0.389387667179108
8163,0.572259843349457
16903,0.641350865364075
23914,0.748089253902435
4831,0.416186720132828
24051,0.606875419616699
25153,0.333448767662048
5736,0.316512674093246
13804,0.362816989421844
8847,0.219531133770943
25666,0.524071991443634
39299,0.629984021186829
36150,0.606875419616699
19075,0.506920397281647
28136,0.699288487434387
35295,0.752003788948059
19498,0.629984021186829
38582,0.219531133770943
8610,0.506920397281647
15094,0.487499356269836
25125,0.333448767662048
29473,0.506920397281647
11436,0.54259717464447
9322,0.356269985437393
25132,0.307574182748795
7087,0.712112128734589
15148,0.236870244145393
12661,0.237913593649864
36729,0.578636527061462
33669,0.594889640808105
33253,0.737959265708923
11126,0.553143680095673
5481,0.744716823101044
20022,0.25599005818367
3071,0.699288487434387
22524,0.219531133770943
3484,0.219531133770943
13412,0.754747867584229
17663,0.752003788948059
29213,0.362816989421844
29394,0.506920397281647
27936,0.629984021186829
20379,0.574815809726715
26994,0.699288487434387
10075,0.777332425117493
16779,0.251873373985291
29629,0.288270264863968
31540,0.754747867584229
25982,0.508929491043091
14740,0.256007105112076
37643,0.754747867584229
25781,0.239320561289787
12290,0.219531133770943
7236,0.279348462820053
21365,0.703686535358429
13464,0.761863470077515
22346,0.778594315052032
27916,0.787859499454498
17095,0.219531133770943
23334,0.744716823101044
13840,0.777332425117493
21392,0.506920397281647
19024,0.506920397281647
34117,0.62898725271225
6223,0.572259843349457
22046,0.699288487434387
4484,0.307574182748795
2649,0.320448577404022
26686,0.771623373031616
11725,0.307574182748795
7500,0.543405294418335
2762,0.219531133770943
6979,0.415453433990479
6556,0.506920397281647
25058,0.671942412853241
18963,0.629984021186829
26446,0.787859499454498
35001,0.699288487434387
25541,0.30406579375267
287,0.219531133770943
35649,0.62898725271225
6303,0.709465622901917
3994,0.744716823101044
18209,0.219531133770943
38464,0.251525640487671
13741,0.310605883598328
28701,0.699288487434387
37818,0.219531133770943
22360,0.629984021186829
13244,0.219531133770943
12447,0.659514963626862
8342,0.307574182748795
4711,0.68067193031311
25606,0.62898725271225
19355,0.559586048126221
23769,0.239320561289787
36930,0.712112128734589
33277,0.562726140022278
24172,0.777332425117493
7653,0.384394884109497
11102,0.752003788948059
37618,0.629984021186829
7127,0.761863470077515
34270,0.693832516670227
22378,0.629984021186829
36470,0.752003788948059
1693,0.419855386018753
7530,0.333448767662048
21945,0.335383415222168
15915,0.62898725271225
9195,0.307574182748795
31620,0.699288487434387
11961,0.237913593649864
33039,0.362816989421844
22990,0.219531133770943
22083,0.251525640487671
35615,0.787859499454498
22293,0.265847772359848
8121,0.290776312351227
17125,0.258810579776764
5717,0.752003788948059
6836,0.344531446695328
30620,0.68067193031311
4039,0.314254969358444
35844,0.787859499454498
23787,0.578636527061462
25276,0.219531133770943
33576,0.219531133770943
24464,0.659514963626862
13154,0.219531133770943
26263,0.572259843349457
30701,0.754747867584229
38106,0.629984021186829
8745,0.334230124950409
17884,0.219531133770943
21948,0.219531133770943
2621,0.333448767662048
8886,0.403708606958389
20505,0.778594315052032
2382,0.524071991443634
3863,0.403235763311386
11593,0.778594315052032
34169,0.231361657381058
30969,0.606875419616699
13868,0.693832516670227
3175,0.307574182748795
14193,0.237913593649864
36939,0.754747867584229
5812,0.219531133770943
14458,0.524071991443634
25488,0.307574182748795
31416,0.219531133770943
16423,0.777332425117493
23747,0.629984021186829
21732,0.307574182748795
2780,0.454967647790909
26906,0.219531133770943
547,0.25599005818367
4732,0.307574182748795
15371,0.219531133770943
30378,0.219531133770943
38990,0.219531133770943
10186,0.752003788948059
3471,0.662781596183777
38606,0.543405294418335
11446,0.219531133770943
34979,0.403235763311386
7382,0.778594315052032
17690,0.251525640487671
12534,0.506920397281647
6691,0.237913593649864
23812,0.487499356269836
25986,0.777332425117493
21763,0.703686535358429
24828,0.737959265708923
12619,0.219531133770943
554,0.356682509183884
38700,0.219531133770943
15857,0.384394884109497
28426,0.269107848405838
17782,0.524071991443634
4971,0.607069849967957
1250,0.594889640808105
32938,0.362816989421844
11842,0.62898725271225
13184,0.787859499454498
25534,0.231361657381058
15009,0.414854437112808
3172,0.787859499454498
10230,0.629984021186829
29784,0.333448767662048
2295,0.422795414924622
36266,0.219531133770943
21680,0.487499356269836
12472,0.657842099666595
8092,0.703686535358429
5018,0.389387667179108
26768,0.655858635902405
36888,0.314274251461029
2352,0.30406579375267
28845,0.219531133770943
25366,0.506920397281647
21454,0.333448767662048
28937,0.219531133770943
37690,0.416186720132828
25047,0.778594315052032
4992,0.219531133770943
39036,0.290776312351227
37237,0.290776312351227
22918,0.219531133770943
34233,0.578636527061462
15019,0.553143680095673
871,0.562726140022278
3389,0.761863470077515
11285,0.594889640808105
9306,0.269107848405838
5885,0.338143318891525
29019,0.219531133770943
2184,0.219531133770943
22181,0.25599005818367
30509,0.752003788948059
4655,0.45450097322464
8764,0.307574182748795
834,0.307574182748795
31427,0.655858635902405
8928,0.30406579375267
31452,0.693832516670227
7449,0.572259843349457
36824,0.506920397281647
8063,0.307574182748795
12520,0.68067193031311
771,0.219531133770943
31593,0.429576337337494
28802,0.741644084453583
8519,0.290776312351227
13649,0.422795414924622
31698,0.384394884109497
31007,0.562726140022278
23949,0.25599005818367
11594,0.338143318891525
12408,0.607069849967957
19299,0.659514963626862
33309,0.219531133770943
35823,0.594889640808105
31925,0.295843333005905
12119,0.338143318891525
29786,0.219531133770943
497,0.357375502586365
11546,0.219531133770943
31796,0.744716823101044
8875,0.510673642158508
37002,0.290776312351227
17402,0.413268893957138
17430,0.307574182748795
32027,0.629984021186829
33920,0.419855386018753
24757,0.703686535358429
4215,0.62898725271225
34553,0.553143680095673
3323,0.320448577404022
12536,0.570538401603699
3102,0.787859499454498
18675,0.712772905826569
30176,0.572259843349457
30228,0.314274251461029
32982,0.219531133770943
4686,0.307574182748795
35590,0.737959265708923
21514,0.62898725271225
9255,0.777332425117493
9696,0.219531133770943
33598,0.338143318891525
16223,0.219531133770943
30044,0.588192939758301
38653,0.654718041419983
27905,0.314254969358444
1395,0.654718041419983
11149,0.237913593649864
29224,0.629984021186829
8166,0.237913593649864
23021,0.219531133770943
17481,0.307574182748795
20343,0.693832516670227
7502,0.307574182748795
4967,0.699288487434387
28194,0.506920397281647
37145,0.693832516670227
38858,0.787859499454498
38052,0.741644084453583
38214,0.553143680095673
32765,0.607069849967957
10982,0.777332425117493
330,0.219531133770943
38818,0.219531133770943
15157,0.314274251461029
4811,0.749463438987732
18661,0.777332425117493
14600,0.333448767662048
