,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
5137,0.07464222,0.21854724,0.27722222,0.4608122405127537,18082
5138,0.88645543,0.762540817,0.72333333,0.6335641315921507,15809
5139,0.87385777,0.748975873,0.71703704,0.4791494683885821,14701
5140,0.8695279,0.7493952509999999,0.75612795,0.6056338403105114,10643
5141,0.33955362,0.345858276,0.35407407,0.5008973262162121,9985
5142,0.02935939,0.24644354,0.13018519,0.5675805969461851,18012
5143,0.95329587,0.748975873,0.83518519,0.7096220444470899,9285
5144,0.84841377,0.6541574,0.72516103,0.5451992727684651,10166
5145,0.6371394,0.559799969,0.61842593,0.4711832395464395,33189
5146,0.82932311,0.721289515,0.6675,0.6399698134502382,33314
5147,0.20080643,0.315781802,0.33986111,0.2777453797644605,25865
5148,0.8388204,0.7645167709999999,0.69990741,0.4285633555925271,33076
5149,0.81300062,0.657938421,0.79453704,0.5696506777435407,31294
5150,0.08904803,0.294672251,0.19898148,0.5385790563803708,9599
5151,0.20701341,0.294672251,0.24481481,0.46119145406844897,37127
5152,0.86958699,0.733383179,0.73574074,0.3505100513445649,31139
5153,0.44981266,0.365658462,0.49361111,0.6479604002000129,37005
5154,0.90733914,0.762540817,0.62231481,0.441331975421137,23502
5155,0.86625249,0.777491391,0.68986111,0.5439910470473674,1284
5156,0.25354709,0.470425308,0.42666667,0.5960831033854019,20085
5157,0.47285433,0.7233307959999999,0.42814815,0.4378355346025066,32032
5158,0.0727684,0.21854724,0.20925926,0.4250120194271785,34962
5159,0.23421389,0.412089407,0.41976852,0.6159850547391058,28026
5160,0.85451053,0.635158896,0.71069444,0.6606624461714833,32791
5161,0.15170239,0.319934547,0.2612963,0.34560993634634835,38940
5162,0.30361146,0.365658462,0.3275,0.563258789101641,6087
5163,0.58193665,0.486582488,0.54064815,0.4668544220350787,30313
5164,0.75789195,0.714135766,0.57388889,0.5739952203092376,13585
5165,0.08007176,0.21854724,0.17287037,0.5300927791635031,7277
5166,0.92005938,0.748975873,0.72444444,0.6157740165339625,16484
5167,0.18348775,0.230392873,0.28810185,0.5252241480202836,8347
5168,0.0885105,0.230392873,0.19657407,0.4429388295611844,16634
5169,0.74622512,0.657938421,0.72578704,0.6182144993521129,37035
5170,0.54897977,0.518238664,0.50513889,0.5001117540773226,10049
5171,0.3131611,0.400548786,0.45268519,0.6089213342837853,30138
5172,0.8732136,0.607592702,0.72966667,0.6783491069486909,17743
5173,0.46553833,0.559799969,0.52333333,0.39570495824568186,28884
5174,0.16260267,0.319934547,0.29438889,0.4894684617252159,7020
5175,0.25249394,0.319934547,0.38439815,0.6468657662799743,6890
5176,0.07866556,0.294672251,0.1032945,0.3884238801852254,6366
5177,0.81710446,0.675788343,0.79851852,0.6623204145184348,6920
5178,0.80117842,0.748975873,0.70222222,0.5759113098572501,30017
5179,0.44776372,0.400548786,0.41685185,0.5930011254553048,11658
5180,0.58640149,0.6000319120000001,0.50800926,0.6324312455968633,18236
5181,0.93339641,0.7645167709999999,0.86462963,0.5924414457359525,29687
5182,0.08092757,0.234587118,0.18328704,0.4951675556900016,19265
5183,0.30692261,0.319510728,0.39907407,0.32225235978123445,36996
5184,0.21400579,0.486582488,0.40025926,0.4081174408343836,27684
5185,0.22758847,0.294672251,0.32240741,0.3949640330082661,28027
5186,0.29208805,0.365658462,0.34921296,0.7141335456508822,34024
5187,0.79877206,0.657938421,0.69805556,0.4706234717295609,3885
5188,0.09302119,0.21854724,0.25509259,0.3738972033515975,18614
5189,0.39870959,0.526644886,0.46848906,0.5605837947822035,765
5190,0.08925892,0.21854724,0.13384259,0.4431455264155002,13973
5191,0.09787338,0.230392873,0.18397222,0.4367728611594502,10489
5192,0.85366324,0.657938421,0.79805556,0.607945959033259,16264
5193,0.80111005,0.714135766,0.62277778,0.5615281411801767,21886
5194,0.32143503,0.33839076799999995,0.36851852,0.3317627869991973,14359
5195,0.5519791,0.559799969,0.50425926,0.5163150460588587,36810
5196,0.90361179,0.7233307959999999,0.7700463,0.4947407892471593,32860
5197,0.68315654,0.619154513,0.57481481,0.4997340370156469,18357
5198,0.78513811,0.6864215140000001,0.58978395,0.6527510987528375,38318
5199,0.53426209,0.559799969,0.61055355,0.66572424222901,15294
5200,0.9101252,0.7645167709999999,0.79064815,0.5596664039349757,8047
5201,0.57597828,0.516952455,0.54064815,0.5346193080575983,21426
5202,0.58284041,0.657871425,0.56925926,0.4150881775353255,2390
5203,0.05147066,0.23268345,0.17416667,0.6154926695867905,14899
5204,0.74978829,0.7233307959999999,0.6337037,0.4537662492569866,9072
5205,0.10256574,0.247027293,0.33888889,0.5884603612655422,29706
5206,0.50354001,0.534903288,0.57109259,0.3657134107241853,15165
5207,0.94676646,0.7645167709999999,0.88527778,0.670150938704072,36439
5208,0.9171961,0.7650780079999999,0.81703704,0.417169757851786,8657
5209,0.71047951,0.631239831,0.71851852,0.5029136137526308,19426
5210,0.52392778,0.6000319120000001,0.57175926,0.3854086453620624,24528
5211,0.87029751,0.737796426,0.70009259,0.4787976742919386,18470
5212,0.12924225,0.258482039,0.34523148,0.5581956156630588,10346
5213,0.8984276,0.720527589,0.72981481,0.593995201560742,20149
5214,0.95406619,0.791904211,0.89027778,0.5169621043656681,19469
5215,0.06050943,0.21854724,0.23518519,0.4547039162394605,26340
5216,0.11475168,0.312340438,0.22564815,0.3260351515952413,17161
5217,0.61807374,0.606363833,0.69027778,0.4592712470047918,650
5218,0.33818765,0.47328043,0.42648148,0.4436692319768312,872
5219,0.93349132,0.7650780079999999,0.75148148,0.9303059447248152,27065
5220,0.33338643,0.41984924700000004,0.4537963,0.5450744627835438,3921
5221,0.68719827,0.697127402,0.60472222,0.3802334510378419,30264
5222,0.50281557,0.559799969,0.53621914,0.3511866485898633,36889
5223,0.7649249,0.631034791,0.73337963,0.6730839554215023,5532
5224,0.65952536,0.556144238,0.61015563,0.4075852227541015,19568
5225,0.86006504,0.6973961,0.77203704,0.4149048457677738,19691
5226,0.86080371,0.777491391,0.7649537,0.3863464222125113,4874
5227,0.83131648,0.71465528,0.7212037,0.52772729528726,15337
5228,0.7755361,0.76067394,0.65958333,0.4963736647833508,36432
5229,0.47668018,0.559799969,0.57990741,0.34908273638193565,3844
5230,0.39955684,0.41356757299999997,0.50435185,0.5373004197628216,3704
5231,0.82054767,0.7649181490000001,0.60703704,0.2431035012153457,23921
5232,0.05657018,0.21854724,0.12185185,0.2630583414033631,29167
5233,0.05055281,0.21854724,0.18972222,0.5074391364845174,29322
5234,0.91620506,0.779914856,0.79657407,0.5730094042140755,31791
5235,0.94752673,0.7776451109999999,0.88111111,0.3867757691162232,21508
5236,0.39718492,0.518238664,0.50009259,0.4084323512910235,9551
5237,0.68357564,0.667688727,0.54513889,0.306860995087826,32136
5238,0.86228807,0.675788343,0.77694444,0.5100887341586475,17308
5239,0.66869326,0.657938421,0.60774074,0.36978224513749897,4751
5240,0.38201405,0.255503297,0.48689815,0.3133169645652617,19585
5241,0.76962706,0.691396892,0.70388889,0.6270222565644697,26436
5242,0.23832653,0.319510728,0.41768519,0.4685677093392881,25715
5243,0.96488644,0.7216505999999999,0.84962963,0.4406552086505473,2245
5244,0.64376339,0.667688727,0.55842593,0.3970599597561577,22336
5245,0.95359652,0.791904211,0.83462963,0.5141364273637394,6864
5246,0.02649921,0.21854724,0.10212963,0.4211466416553223,10773
5247,0.21472009,0.371038646,0.41560185,0.43528295019655705,35059
5248,0.80135497,0.723777056,0.70481481,0.5029713287257047,16649
5249,0.83519249,0.667688727,0.6987963,0.4553669897431935,6089
5250,0.85487012,0.779914856,0.74814815,0.3184859286263692,25613
5251,0.7697609,0.657938421,0.65025599,0.3538097187517997,8096
5252,0.05165169,0.21854724,0.29638889,0.5822207785589879,25243
5253,0.87093787,0.762540817,0.76462963,0.4007214415113971,32767
5254,0.08071414,0.372715175,0.28851852,0.3184224003199686,7897
5255,0.32783736,0.365658462,0.41101852,0.4267708999078382,9263
5256,0.93495677,0.731059015,0.78780423,0.7210842055761417,31756
5257,0.95564195,0.7776451109999999,0.77564815,0.35453157458136675,5616
5258,0.87365721,0.667688727,0.73953704,0.5508062898851187,32804
5259,0.80489806,0.631034791,0.64287037,0.28644769361960304,24313
5260,0.0395549,0.21854724,0.13972222,0.5361202860321982,12463
5261,0.94504106,0.779914856,0.80212963,0.5726613978627518,30843
5262,0.56743608,0.559799969,0.56134259,0.4435342051725446,13659
5263,0.05847456,0.237399742,0.2212963,0.4574975935945617,38586
5264,0.92368258,0.748975873,0.71898148,0.6311141895280711,32771
5265,0.13098443,0.21854724,0.23601852,0.2519849195293749,4602
5266,0.022673,0.21854724,0.0562037,0.4999765465074074,21074
5267,0.5167401,0.48354744899999996,0.49305556,0.41740660903621946,8516
5268,0.10094596,0.234587118,0.34759259,0.5367711859341555,22077
5269,0.10498303,0.294672251,0.17037037,0.22673432660895995,16380
5270,0.34159329,0.449091643,0.51319444,0.6196762369740946,38500
5271,0.83637388,0.657938421,0.75703704,0.3631150714812731,35293
5272,0.82074631,0.753801823,0.67657407,0.4199494079173605,18093
5273,0.23721249,0.400548786,0.32546296,0.4827355155522742,4494
5274,0.49769368,0.58516562,0.47059259,0.4020828686768324,7229
5275,0.60021362,0.657871425,0.54722222,0.35706472348449736,37026
5276,0.23921059,0.319510728,0.31486111,0.3714184461811821,4807
5277,0.96913146,0.791904211,0.86421296,0.4206708466135921,38377
5278,0.06136952,0.234587118,0.30921296,0.4696724460616174,1665
5279,0.63897551,0.513738453,0.63328704,0.5779492126740621,18204
5280,0.77910193,0.657938421,0.7143617,0.3952547810961315,13319
5281,0.79034562,0.737796426,0.59606481,0.4460049155014199,16230
5282,0.67977412,0.631239831,0.74537037,0.5121419227136652,12136
5283,0.25502365,0.29061147600000004,0.33469136,0.3596264948067007,1581
5284,0.95381577,0.7776451109999999,0.78680556,0.5193009456490729,33414
5285,0.71792713,0.56795454,0.73481481,0.5853466347214441,38259
5286,0.76668279,0.6973961,0.80314815,0.5771058512310773,5778
5287,0.03938555,0.21854724,0.22050926,0.4020206056191976,32802
5288,0.31285986,0.343780994,0.41157407,0.2531397272336682,11315
5289,0.46017083,0.564522862,0.54402357,0.4954063590975674,6999
5290,0.97115558,0.791904211,0.93407407,0.5780298817265388,16306
5291,0.76071892,0.721318603,0.67242935,0.5672105867872326,22496
5292,0.22575831,0.319934547,0.34907407,0.5572635180474833,19994
5293,0.318984,0.526644886,0.37722487,0.28476380100146503,668
5294,0.07587886,0.237399742,0.28722222,0.4962561946711658,7787
5295,0.4712474,0.7233307959999999,0.385,0.2880175792268222,16773
5296,0.89558299,0.7233307959999999,0.72527778,0.6109782411660808,16302
5297,0.92468991,0.762540817,0.81731481,0.5306793028249776,27776
5298,0.76182037,0.657938421,0.69748084,0.4842737714704537,32444
5299,0.27599416,0.469015688,0.43796296,0.5197180653410165,24750
5300,0.02874634,0.21854724,0.1537037,0.5322983784071522,37426
5301,0.04998191,0.21854724,0.2687037,0.390161705144036,16312
5302,0.21848477,0.365658462,0.42462963,0.6219615079416464,28375
5303,0.84986609,0.667688727,0.66666667,0.3671471231656392,18354
5304,0.0498609,0.21854724,0.1424537,0.4265118485574669,8532
5305,0.0348797,0.21854724,0.13314815,0.24533158710143474,38424
5306,0.5066355,0.606363833,0.6249537,0.511753382123081,23444
5307,0.80754662,0.723777056,0.69988791,0.4939305293984666,25327
5308,0.76308534,0.6939716340000001,0.56356481,0.2277692951594415,2873
5309,0.71931878,0.606363833,0.65314815,0.4126889753497017,6699
5310,0.67241504,0.62348789,0.7075,0.4684735778769132,7424
5311,0.96472976,0.791904211,0.95748457,0.6042577726264519,17760
5312,0.02658512,0.21854724,0.19203704,0.4415546621070699,28839
5313,0.16781107,0.294672251,0.29404412,0.4118714747912917,2724
5314,0.89066243,0.748975873,0.74509259,0.4783589664542559,22242
5315,0.95040093,0.791904211,0.89648148,0.5554871969218864,29410
5316,0.18934607,0.3629345,0.24685185,0.24642199908001636,25796
5317,0.35874572,0.507984281,0.55268519,0.5156627285582032,23246
5318,0.11784072,0.234587118,0.39638889,0.4210482306350026,32527
5319,0.92187999,0.779914856,0.76018519,0.5390347300417796,26271
5320,0.96194383,0.779914856,0.83425926,0.2923514306782515,17829
5321,0.11378596,0.234587118,0.24675926,0.5198966431960288,38450
5322,0.64922976,0.564522862,0.60550926,0.4562506512009634,15988
5323,0.93446592,0.791904211,0.84724868,0.4697904511696154,2637
5324,0.50195045,0.345858276,0.49259259,0.3684545399718521,11950
5325,0.70052607,0.675788343,0.70342593,0.5058911258632647,33447
5326,0.79335572,0.675788343,0.75425926,0.7672066161624225,5705
5327,0.15382518,0.262387127,0.31990741,0.4058951731677712,35455
5328,0.86904348,0.7403370140000001,0.69546296,0.4596561711911504,13976
5329,0.04553131,0.21854724,0.09981481,0.37654631111120174,18109
5330,0.95276914,0.779914856,0.84759259,0.5620626655804103,35559
5331,0.05072999,0.230392873,0.1787963,0.3794842326849508,7885
5332,0.2582193,0.443690509,0.33787037,0.37161150641194574,2849
5333,0.3969856,0.486582488,0.46842593,0.5494164509399878,4069
5334,0.13601073,0.43985378700000005,0.31981481,0.22677816417691216,31411
5335,0.01598116,0.21854724,0.06550926,0.36225209196564256,39186
5336,0.69309262,0.606363833,0.62368056,0.3040381758121528,13185
5337,0.7333163,0.6673185229999999,0.67638889,0.7087246356361057,36537
5338,0.88556339,0.762540817,0.76590741,0.4327287419829704,16549
5339,0.95851518,0.7776451109999999,0.89,0.6087550435858039,20212
5340,0.57107863,0.559799969,0.66509259,0.5614489688618268,20254
5341,0.2897848,0.37532559,0.41277778,0.5121521900900438,22441
5342,0.8950751,0.791904211,0.71021164,0.3518022705750556,34865
5343,0.05200292,0.230392873,0.08101852,0.3455026875352171,23634
5344,0.83119777,0.7493952509999999,0.65537037,0.2773339066589175,27980
5345,0.30495847,0.345858276,0.46527778,0.5011359169007928,22359
5346,0.16651011,0.343780994,0.40097222,0.4899637777435702,27512
5347,0.94042094,0.791904211,0.85435185,0.5957662632870451,35681
5348,0.85808693,0.675788343,0.79666667,0.6132853449660265,7643
5349,0.95667055,0.762540817,0.84953704,0.5100615127963268,10102
5350,0.95903643,0.7650780079999999,0.82712963,0.5542029460147457,37065
5351,0.84844756,0.710482657,0.7,0.3560688994323004,11143
5352,0.72849391,0.721318603,0.77527778,0.5012649049509169,35975
5353,0.10781631,0.24505502,0.21277778,0.24653244565382915,17904
5354,0.22579026,0.319510728,0.36486111,0.5227543809162832,16826
5355,0.1393074,0.294672251,0.26069865,0.3780334097617583,1197
5356,0.76670553,0.559799969,0.6759321,0.4697390044629821,9703
5357,0.93981582,0.777491391,0.82083333,0.3903831497026372,14641
5358,0.76708281,0.667688727,0.75,0.2859549996912335,15583
5359,0.62815031,0.665774226,0.58512346,0.3403239453221118,37837
5360,0.92836872,0.7649181490000001,0.78078704,0.5595842211239448,1683
5361,0.88898242,0.6973961,0.7825731,0.4951411366865749,5005
5362,0.95310719,0.779914856,0.82912037,0.5204452583468707,28191
5363,0.11897934,0.294672251,0.16814815,0.36396452495152937,32668
5364,0.73764121,0.714135766,0.56851852,0.5783881877538425,13686
5365,0.52896617,0.461370945,0.55694444,0.5207803205007779,37146
5366,0.22993221,0.262387127,0.50287037,0.5641620311646998,21913
5367,0.94557951,0.779914856,0.79203704,0.6291780420155845,37661
5368,0.73906067,0.7233307959999999,0.56824074,0.7057118724492673,18601
5369,0.04405256,0.230392873,0.21453704,0.8945883350413834,21093
5370,0.63975658,0.6673185229999999,0.66925926,0.38900818006190097,5161
5371,0.05678796,0.238478899,0.17472222,0.36052418690059307,23823
5372,0.8884492,0.77780211,0.71444444,0.5264323818399479,18175
5373,0.58783516,0.559799969,0.56398148,0.28389070431591723,13420
5374,0.83525971,0.7382919790000001,0.68810185,0.4618000711720045,22637
5375,0.89806398,0.761431992,0.84935185,0.735361463007386,12775
5376,0.93165722,0.791904211,0.81412037,0.4767906291653506,19063
5377,0.77847316,0.714135766,0.64171296,0.4357901118750352,7103
5378,0.13730274,0.40933072600000003,0.23398148,0.5640268807851411,9163
5379,0.65719131,0.62348789,0.65601852,0.5261781661705089,8005
5380,0.1642324,0.37393692100000003,0.42731481,0.4605826775525818,2958
5381,0.0403835,0.234587118,0.10824074,0.3159350971422949,18495
5382,0.43542121,0.526644886,0.40819444,0.37571320229816624,14006
5383,0.93427342,0.779914856,0.86805556,0.5748566532482418,14003
5384,0.93190259,0.73807466,0.8787963,0.5142533474993202,17116
5385,0.03254012,0.21854724,0.17217593,0.3962203777776114,35204
5386,0.77797099,0.675788343,0.79035354,0.3584893935954869,6255
5387,0.12704995,0.294672251,0.24287037,0.3798914662626023,26441
5388,0.81099965,0.62348789,0.72157407,0.3716528869268635,16564
5389,0.50172854,0.486582488,0.57527778,0.5110190768384396,4457
5390,0.84742162,0.753801823,0.76787037,0.6357374589112521,27745
5391,0.09049311,0.230392873,0.21907407,0.4886152015316618,6923
5392,0.90244907,0.753093243,0.74314815,0.3867635462098789,18002
5393,0.07683156,0.294672251,0.18866667,0.33306630345327465,34310
5394,0.14486214,0.37393692100000003,0.36328704,0.4865035143811676,15513
5395,0.09366455,0.21854724,0.29666667,0.5767060005726932,612
5396,0.36796399,0.40212047100000003,0.46935185,0.3774045060639054,26023
5397,0.03555993,0.238478899,0.20259259,0.4285774298060961,22234
5398,0.66436686,0.6864215140000001,0.53833333,0.4062025451090619,26363
5399,0.94568682,0.779914856,0.86185185,0.5926825836622797,20996
5400,0.90908517,0.779914856,0.80583333,0.4689526229229386,16889
5401,0.20999623,0.249940351,0.23361111,0.3349502521007797,28713
5402,0.65613591,0.732312262,0.48574074,0.449413324073276,36826
5403,0.14829612,0.312340438,0.27648148,0.4506186746258287,8374
5404,0.05994956,0.230392873,0.27027778,0.3673309641395177,5211
5405,0.95709652,0.77780211,0.87101852,0.508404385222492,18559
5406,0.383011,0.37393692100000003,0.41648148,0.3881707157628461,33312
5407,0.46332293,0.42899555,0.50555556,0.569479052307584,11542
5408,0.77147709,0.723777056,0.63100926,0.4759679985613202,20908
5409,0.07719878,0.294672251,0.15537037,0.4778570146236931,12399
5410,0.03765254,0.21854724,0.1162963,0.3592406059477149,31374
5411,0.07024595,0.21854724,0.10777778,0.33524393618218384,37456
5412,0.75287689,0.6864215140000001,0.6011532,0.4807008549932298,4296
5413,0.08805759,0.230392873,0.2825,0.8594101689291845,14169
5414,0.97614833,0.791904211,0.94231481,0.5934596913797588,11320
5415,0.65128063,0.62348789,0.73947531,0.5579646911096255,21174
5416,0.78313384,0.7107041479999999,0.80848148,0.5069708730071326,14284
5417,0.03252221,0.21854724,0.17009259,0.33893676243298226,8340
