id,Predicted_LogReg
1310,0.08218057908536099
33630,0.24777409318473761
2378,0.10510005717712921
6749,0.12111521662099725
5450,0.9642863356070236
8936,0.9705895414192476
5071,0.841562752074557
15863,0.20365599630095216
4452,0.8757855686176063
31625,0.6822651018903898
29135,0.9863093512373202
24546,0.9124701792979947
37757,0.018111447172295216
20243,0.11130975548905703
17730,0.9370072661976273
10182,0.2676637386087626
2358,0.07010023878361456
19159,0.839675016554621
8582,0.031028152601887172
15736,0.24318574473087073
8499,0.9174521342016025
8852,0.9299265322288115
35496,0.6187209491344909
10999,0.8663345384224603
5229,0.15055080772888507
35182,0.030942364618755193
32012,0.0534865011301316
2749,0.16283364870280165
21351,0.6767265230509737
9777,0.9580710057076429
15641,0.9081148803449377
25530,0.1545697595889902
4766,0.2502757823006955
912,0.9751101974994537
23218,0.9809765834759399
22593,0.17178344230949794
31250,0.027881337388738228
32753,0.8019073760587908
3663,0.9511124163436848
30465,0.09298200573442028
35818,0.797175557892566
34512,0.05181718978120765
31711,0.7599994620157043
35139,0.5002892634227791
37472,0.9682263944147612
36094,0.04532085979984466
31971,0.20454992107089462
10672,0.9632462293332021
15461,0.8452823373033139
21691,0.04425624749543119
31553,0.7923026175308296
32976,0.974602021512923
7092,0.04571679723318311
14807,0.5900896994320103
38532,0.3984631068073129
34193,0.15503197970023294
7490,0.9808029718458333
27050,0.9183409871792432
27876,0.29221038486469925
9794,0.19084728197927586
3422,0.8092000253444331
7043,0.03837578787039563
29528,0.35153467980055164
15456,0.9506999218027549
28864,0.978777659753988
8976,0.8926198232060806
31002,0.8207420172312824
14702,0.961367856961473
8057,0.9686577841995806
31315,0.034495247895145555
27433,0.5720620222095709
8299,0.9822138440836714
21097,0.825430561704115
16149,0.8282613122074689
4378,0.9220761892186581
14298,0.9739559900251878
18291,0.9292096041995455
39165,0.716815917732679
27,0.9134517236959843
19128,0.9442260640399615
27821,0.7332337156628831
16192,0.07026052377876718
2569,0.9702231730517163
7066,0.4661929888521688
1189,0.44951965476044997
8444,0.9780820708117602
3627,0.29391736080150477
1425,0.9505810611223728
16608,0.017956982756934352
25620,0.9578823616138856
17274,0.11766713556166232
39067,0.836870517445361
13480,0.9883781295095619
34224,0.7886547678227696
4756,0.8814079159859994
30221,0.11780357651197532
10499,0.7589683168587393
19633,0.030041076376743272
33770,0.467456521735418
12796,0.8726806049090925
18418,0.20533059205735862
26325,0.9508280970702696
17746,0.11444280778170968
15418,0.030733248209259195
29026,0.9500659306593594
5066,0.009990771553921389
30986,0.8470227660946844
5806,0.011423064179916955
10045,0.18642882152743184
4287,0.9717428174845575
21046,0.9454281116297535
10383,0.15870869980346
27209,0.07333267360809646
12173,0.9647526382315851
18520,0.8431458262142268
30241,0.8938091270606189
16486,0.8856841269949344
12783,0.044180812897586415
32176,0.9526127768027082
5135,0.9185032813565585
20865,0.7366988832706824
1874,0.7716590903927197
35431,0.2577133245408819
18112,0.7997974218164433
3871,0.9067789202194665
10781,0.8734990814249948
30421,0.9721564011556177
22070,0.2799603485474049
19368,0.890435928421254
10183,0.4768618928790858
19672,0.04519897139467383
27177,0.9273874109423527
14085,0.02719406029204145
20894,0.19658013408500682
13138,0.63353961562951
20849,0.8977465496883972
27494,0.9751951062887272
18778,0.019763862666050618
10530,0.016780623116896595
4608,0.019627469389578264
5983,0.016427894917870143
20298,0.042073085228691694
28275,0.013929504072032885
11534,0.1877335338180618
25557,0.04430187558437127
34053,0.03872771734218798
24704,0.010742584184332096
8368,0.7289515142273921
7853,0.014730106521435186
26136,0.4872792181920459
13495,0.0275639310208351
32122,0.6836946682419821
7107,0.11875660991894647
16534,0.1268787573819682
6926,0.011366165555002222
16470,0.7663838971677358
14731,0.011733412322587884
5633,0.734803981777895
10512,0.012963470125125713
34986,0.03836901527091661
9430,0.058292568679156366
35450,0.4461101569768849
23298,0.026957329041126604
16496,0.010449359104299253
33417,0.3994980620162136
11399,0.2153449319042491
9442,0.6497927364804801
34916,0.5321269699051628
20413,0.030851638140206795
3105,0.01284239752582769
29102,0.243569006454911
33013,0.017196598564640897
16397,0.9446198298178827
37452,0.014801665890834868
16805,0.062132069824550974
27779,0.44400610630600335
33184,0.6193284744587921
13382,0.011477909504259368
3914,0.636822631561409
34652,0.13377166107732527
6339,0.007565532863745983
798,0.03245030630947775
15920,0.09825601508552115
24256,0.03514983046779192
1252,0.682857732851767
17943,0.20711684864583874
7572,0.010716129829162648
27286,0.05154876567918429
22509,0.8255998588639075
30259,0.40389187863968046
8862,0.021374196262817495
26413,0.010988082306478946
26267,0.017165337240523958
32825,0.5460269800006917
27225,0.7754068149249661
35010,0.027396001741948988
20939,0.42435101372528866
164,0.47047924326747204
16981,0.5798631198506673
32462,0.8555389817093566
20764,0.08986409164255149
31500,0.06385691219582126
35882,0.26333748040881677
2979,0.016079540765116942
23392,0.09661587388419896
22912,0.027236897526595562
27963,0.029261926919462382
23603,0.35206152501768206
5345,0.6618886707651561
7349,0.7645638873853311
7274,0.012216892110478168
37987,0.03313037681980314
30860,0.014673147431243113
15907,0.01746343103763463
23951,0.5782479040262068
24952,0.02246809856411679
20706,0.5963270589270914
23767,0.08539739601187357
16434,0.7294507563214071
25602,0.1757720216929626
11781,0.03536362960625405
30300,0.6522686014473014
20048,0.013294899697022819
25470,0.014975185974916025
19612,0.7274843133553935
19170,0.36135123844269684
36642,0.023686886029227947
31655,0.008552458704726765
11307,0.5724477935191236
6139,0.06065114926168455
11853,0.01540877158808451
18387,0.11571564552772866
15325,0.05965678292885081
28373,0.9549851227544449
37301,0.02347622380123047
535,0.012625943237319314
6104,0.7598665899907375
12954,0.009334941306835718
2707,0.17657691933805583
18524,0.6733508709696657
21761,0.013438372235869371
8612,0.019890229738914973
9081,0.020809202647267957
11918,0.6261143937165742
4037,0.024782052535030723
14244,0.0111316339864704
4189,0.010998280859725285
20596,0.4880132843382661
7192,0.011407075894709453
34232,0.6772131405047875
36386,0.12651242693995973
18743,0.19454274639651944
8055,0.01398552043973078
2064,0.4318668876795994
21441,0.11053973826277858
22640,0.29337388767755046
39057,0.2999832413513271
17407,0.020303554604733282
3427,0.13231541096378904
36924,0.011192532937547022
12565,0.4332622112319352
15545,0.007763981170240833
3800,0.015291325246406999
18961,0.5550789301741148
4747,0.051118290335515335
23123,0.11945228536614207
31508,0.13132293306340329
27789,0.009037461633430595
20098,0.1524195026725785
14933,0.02999080107434482
21647,0.009840991747478278
11949,0.09978700746459945
34364,0.19461123689456541
13846,0.18897266620489264
17215,0.10005683478735307
12131,0.10491836369210453
24169,0.5956493733783504
36287,0.01182264451938422
6685,0.011880339688692313
29007,0.03230650315404949
28396,0.44388510415162175
6488,0.03966028221028844
25122,0.2193087156616727
10163,0.015289479896642925
10854,0.07336193307733713
27075,0.012600842368956653
22649,0.16616665721215718
36557,0.0127371481711093
2264,0.017394223896543458
1927,0.643547870401429
10797,0.12709076782234943
24471,0.01664633730585541
22385,0.011035586018844178
306,0.828343791135457
26423,0.011895716941434951
25334,0.10206102609137774
33755,0.24299414005592074
28924,0.27595950400958247
5164,0.2949864900128125
23551,0.006635748021422718
39050,0.013567512948985836
34131,0.0738903612478757
12306,0.009661008572311234
18666,0.13071832233521513
39053,0.6043024046355903
21411,0.011866690794266154
38988,0.36060953120155914
19641,0.33111136793578533
9643,0.01179681806810112
24951,0.5280769245109624
21363,0.032857394885022526
18985,0.867298771612944
5386,0.032044384353827816
21895,0.014654807119645324
24880,0.31230456362843384
24310,0.01514332664289844
37731,0.02623838236248406
23335,0.7070294407607836
29925,0.018009107509107912
19165,0.01298560417180514
37821,0.4665742929061093
27214,0.04724253454759424
7704,0.01019825030304285
34076,0.02373774842524605
1351,0.014061928976202532
10623,0.8255257681825949
36475,0.29404083663113517
31948,0.01339609319083647
31484,0.009208773191742315
15925,0.027157365406769336
30482,0.7337067017789531
11495,0.8772966301975095
35335,0.2803568092964235
12683,0.007962363043590779
3044,0.012709095108519418
18499,0.011177313635714786
14146,0.011515773048297198
4222,0.01400640870835894
10116,0.8377351904319527
5383,0.6506372493263194
31277,0.01653544053519077
8883,0.04612213896993869
6664,0.5257804847006808
31945,0.9150009058985149
8212,0.018496863255351943
29651,0.03614467452707034
38838,0.8339951167714525
31707,0.12783816148331878
32175,0.05051238978775485
30368,0.026935070715922497
36099,0.03933908284313636
28188,0.014043201091491153
31213,0.6463889429197247
24362,0.014387558899150324
1359,0.47284752593303786
36717,0.03510836048381523
14508,0.015859327671755453
820,0.07313900594877122
1670,0.042962586466397855
4916,0.3553401889305597
16954,0.03477268307518299
34157,0.505724288712762
7479,0.01487605801372649
19360,0.714166991618627
17410,0.11449898093189048
15522,0.02671206528855876
20402,0.01758816245516877
30732,0.018807684225785017
8972,0.03989948589522767
17083,0.022843084032172507
28992,0.020221073599354582
2186,0.017776041597417965
27387,0.051078610178197835
36851,0.7491500106550361
31910,0.0211626569226888
4413,0.06332024638393041
22428,0.027491816049244767
16371,0.02484491996185117
8605,0.5257428312071099
18888,0.6199348300899608
21323,0.0104233313529833
7139,0.01185843907844936
9702,0.042668329516860594
2276,0.10607265170213415
6345,0.02082752190479596
25634,0.698271614695554
29248,0.40310929177939503
30461,0.06243191482746636
20976,0.014408671260965773
24662,0.00871387742817558
14613,0.034447396938927094
33902,0.00959434759716946
37208,0.012077881409636611
22557,0.7669628645015779
27735,0.2271759443319486
32530,0.021387984183940868
12496,0.013481729335577572
33953,0.014186410552028444
22092,0.6525247946490176
8371,0.010293387815243277
11786,0.12834098228313026
36343,0.013744681843058689
11815,0.5394232532481611
15163,0.02891610917502851
32853,0.5366924013974878
23353,0.009944291804444073
27811,0.015670069294967757
20469,0.5924978680794999
4612,0.017293068830490425
31386,0.2148609138127747
32905,0.34459362110950403
13754,0.2559897582329707
12253,0.029926827426065585
193,0.006904659118149372
38438,0.055481395941397615
5107,0.009076539335101714
19395,0.010527178569215786
32409,0.11026746424222227
12053,0.009812295787566122
37250,0.6826574793500757
15011,0.026904450862737277
13522,0.07796027903604938
11270,0.03099156648354535
15569,0.13277869320289828
37741,0.6300619024241867
19087,0.7919136895466081
17033,0.3168426869434024
32254,0.012923733064184893
13479,0.08387872061742158
12764,0.0079217146073732
4309,0.7541468875089208
34771,0.44842086848409896
8858,0.6311016188150455
21640,0.042078085908746225
30864,0.03212586462531561
28703,0.03344927452145621
37289,0.058234836220878626
25353,0.5192012515356
1376,0.241517062409181
27924,0.019976997697840945
24326,0.1635949696021745
19045,0.009409670009249105
2197,0.9320707107929058
31546,0.0309607690822656
30382,0.12458757542357977
22754,0.010064166122340828
13557,0.2194549881722453
13618,0.03207133101877367
14111,0.010405317345886374
32424,0.5324903795983006
4106,0.15256246222369757
1102,0.01152371432331675
19403,0.00954508541714595
29502,0.7197457473977533
16670,0.44862789490868055
27663,0.016407132120241367
29842,0.016509395194951784
9261,0.041807093615868374
3790,0.014801093418379027
38341,0.011968699050814179
24857,0.01849924595158238
20834,0.02371375283020662
21201,0.20243156617858316
35676,0.012987322172149705
25740,0.024630499421544307
15121,0.2708426008159904
5756,0.497976765710331
36192,0.9374735056972497
3959,0.09130546398300088
7185,0.018459437623651355
11515,0.9301593163123527
27051,0.9415302897339425
35032,0.22950286617497664
23095,0.20732675737423348
21498,0.16410335240501925
20209,0.031584823911131495
26244,0.39115859954854637
36449,0.3824454850609005
16206,0.24170826137934764
30031,0.46588793647738663
34761,0.06810615313191924
37612,0.6897472552287518
19559,0.349914931289894
16320,0.09502216948308455
29916,0.6469117852806504
11616,0.8783478540271299
26278,0.8606018929041751
34417,0.21147915832939387
11645,0.7026798088498311
32013,0.29442529370251236
11975,0.43325415520154836
20238,0.4035811708198277
23352,0.5703263420831124
21674,0.8935817955829777
30531,0.5544385123859625
27549,0.023074220461566958
7669,0.1556819681340187
25893,0.040273717111540035
23596,0.6231119474888576
13328,0.09626451933957193
19057,0.7376499782572637
5740,0.8607540427740323
31222,0.8515099278941712
27001,0.13138675406520509
23857,0.03766054122259974
7862,0.6478413919102223
5431,0.8844021073032808
12838,0.02088392678429303
4236,0.9515011144905953
36985,0.8787212483439494
10365,0.3500376467357943
36901,0.7598854223457687
32366,0.9463940602013701
21481,0.01744551617189632
32552,0.9486935161029543
38141,0.7962546157032724
9799,0.9312004053336925
19977,0.07349123228191438
8393,0.3286789853774413
26300,0.9732068205927905
23876,0.9537970540789551
959,0.20033595063898035
3977,0.9548802390859942
23784,0.10170747814508704
34647,0.6767869540653233
19909,0.04986327742428921
28389,0.9379990981058756
22066,0.8547025465295405
33559,0.5055432503508316
8163,0.8748499864795836
16903,0.5785113642426103
23914,0.9058299372096061
4831,0.3214511702557719
24051,0.7517277788589475
25153,0.2070810601660707
5736,0.775244423346705
13804,0.4231106882052471
8847,0.013533544917286037
25666,0.3172224376686072
39299,0.5385636907462439
36150,0.4998606823934895
19075,0.3392016944409388
28136,0.8456054610411011
35295,0.8730794603279164
19498,0.909184330595495
38582,0.032847804591662186
8610,0.7082774457021533
15094,0.6255012048943625
25125,0.20369408978834408
29473,0.6187294436789476
11436,0.37732598084581204
9322,0.3949074122298825
25132,0.317299444646871
7087,0.8110818875014673
15148,0.18386603539115523
12661,0.20270558906312425
36729,0.8509573813791397
33669,0.9294073274396092
33253,0.9137574452379504
11126,0.7419876985025743
5481,0.9268467033913192
20022,0.28338174297636737
3071,0.5664664664113114
22524,0.06321044140080538
3484,0.03171557923871893
13412,0.9477207642936304
17663,0.9882821547272637
29213,0.3043404827369913
29394,0.3335100721358907
27936,0.8988498828952162
20379,0.7798423847118371
26994,0.7681684842156327
10075,0.9433100439595432
16779,0.38805719339207395
29629,0.08184601938504904
31540,0.857650493635972
25982,0.4066739007276183
14740,0.2317440852536641
37643,0.9751793707167875
25781,0.10773384735435029
12290,0.026223474087587663
7236,0.23537046975575227
21365,0.9623190423436456
13464,0.9529529526894831
22346,0.9414640402811796
27916,0.9808562537597411
17095,0.016003375118674404
23334,0.8487854909417852
13840,0.9851681529004975
21392,0.6992102152455478
19024,0.5723909184098285
34117,0.8624673361505724
6223,0.8019467839358004
22046,0.7939292701391051
4484,0.07488035578265301
2649,0.09016261655912368
26686,0.9588006652067537
11725,0.1033100442745073
7500,0.8543478934547244
2762,0.04089257164442024
6979,0.651523123513364
6556,0.3346223279434164
25058,0.9144478971440378
18963,0.9201579049741666
26446,0.918867360928071
35001,0.9149119207650003
25541,0.15570715419399267
287,0.09348336750301049
35649,0.8146807955936277
6303,0.848707325988313
3994,0.8773470854474531
18209,0.02250963229918021
38464,0.032791701587196416
13741,0.461861045401146
28701,0.8571792311552828
37818,0.04689665849327679
